ID,Pred,t1,t2
2018_1139_1355,0.7224736466312035,Butler,S Dakota St
2018_1139_1361,0.5370404681365657,Butler,San Diego St
2018_1139_1371,0.3857970676098984,Butler,Seton Hall
2018_1139_1372,0.8337289268110624,Butler,SF Austin
2018_1139_1382,0.5280874297257712,Butler,St Bonaventure
2018_1139_1393,0.54756808525881,Butler,Syracuse
2018_1139_1395,0.34691678442988927,Butler,TCU
2018_1139_1397,0.3246595258182534,Butler,Tennessee
2018_1139_1400,0.42708895504432975,Butler,Texas
2018_1139_1401,0.39065308235475604,Butler,Texas A&M
2018_1139_1403,0.3053153407223871,Butler,Texas Tech
2018_1139_1411,0.95,Butler,TX Southern
2018_1139_1417,0.5044314929570054,Butler,UCLA
2018_1139_1420,0.9345901215495487,Butler,UMBC
2018_1139_1422,0.8132459021562267,Butler,UNC Greensboro
2018_1139_1437,0.23217458218012754,Butler,Villanova
2018_1139_1438,0.24110260064004108,Butler,Virginia
2018_1139_1439,0.46387344719849155,Butler,Virginia Tech
2018_1139_1452,0.2936613735347786,Butler,West Virginia
2018_1139_1455,0.2899267459171141,Butler,Wichita St
2018_1139_1460,0.8475092242585782,Butler,Wright St
2018_1139_1462,0.25184366713641604,Butler,Xavier
2018_1153_1155,0.6820611680701301,Cincinnati,Clemson
2018_1153_1158,0.909558354774294,Cincinnati,Col Charleston
2018_1153_1166,0.6235029328308311,Cincinnati,Creighton
2018_1153_1168,0.95,Cincinnati,CS Fullerton
2018_1153_1172,0.8203391903830087,Cincinnati,Davidson
2018_1153_1181,0.4683533846950363,Cincinnati,Duke
2018_1153_1196,0.5790838770997975,Cincinnati,Florida
2018_1153_1199,0.6796238676158034,Cincinnati,Florida St
2018_1153_1209,0.939305772629041,Cincinnati,Georgia St
2018_1153_1211,0.5465469571974008,Cincinnati,Gonzaga
2018_1153_1222,0.6521914072815086,Cincinnati,Houston
2018_1153_1233,0.9128340650156319,Cincinnati,Iona
2018_1153_1242,0.46249403613236395,Cincinnati,Kansas
2018_1153_1243,0.7088209412685936,Cincinnati,Kansas St
2018_1153_1246,0.5561068847870937,Cincinnati,Kentucky
2018_1153_1252,0.95,Cincinnati,Lipscomb
2018_1153_1254,0.95,Cincinnati,Long Island
2018_1153_1260,0.84316819875324,Cincinnati,Loyola-Chicago
2018_1153_1267,0.9270586884205929,Cincinnati,Marshall
2018_1153_1274,0.6000623239791667,Cincinnati,Miami FL
2018_1153_1276,0.5362499930028807,Cincinnati,Michigan
2018_1153_1277,0.495481329219819,Cincinnati,Michigan St
2018_1153_1281,0.716729855515404,Cincinnati,Missouri
2018_1153_1285,0.9261750014760264,Cincinnati,Montana
2018_1153_1293,0.8787414621275091,Cincinnati,Murray St
2018_1153_1300,0.95,Cincinnati,NC Central
2018_1153_1301,0.756025661096595,Cincinnati,NC State
2018_1153_1305,0.7267249043020467,Cincinnati,Nevada
2018_1153_1308,0.8559377333284584,Cincinnati,New Mexico St
2018_1153_1314,0.5064518595556639,Cincinnati,North Carolina
2018_1153_1326,0.6217718952472694,Cincinnati,Ohio St
2018_1153_1328,0.694359452714773,Cincinnati,Oklahoma
2018_1153_1335,0.9285193419492029,Cincinnati,Penn
2018_1153_1344,0.7512681708048747,Cincinnati,Providence
2018_1153_1345,0.4886077281882011,Cincinnati,Purdue
2018_1153_1347,0.95,Cincinnati,Radford
2018_1153_1348,0.7291087441279905,Cincinnati,Rhode Island
2018_1153_1355,0.8794279990153009,Cincinnati,S Dakota St
2018_1153_1361,0.7647127848928489,Cincinnati,San Diego St
2018_1153_1371,0.6376654163916726,Cincinnati,Seton Hall
2018_1153_1372,0.9335502301238147,Cincinnati,SF Austin
2018_1153_1382,0.7581800912311594,Cincinnati,St Bonaventure
2018_1153_1393,0.7722586675035834,Cincinnati,Syracuse
2018_1153_1395,0.5981204969642209,Cincinnati,TCU
2018_1153_1397,0.573909414595997,Cincinnati,Tennessee
2018_1153_1400,0.6762347166468613,Cincinnati,Texas
2018_1153_1401,0.6423760134841104,Cincinnati,Texas A&M
2018_1153_1403,0.5518496074739176,Cincinnati,Texas Tech
2018_1153_1411,0.95,Cincinnati,TX Southern
2018_1153_1417,0.7403879664164785,Cincinnati,UCLA
2018_1153_1420,0.95,Cincinnati,UMBC
2018_1153_1422,0.9242469306219456,Cincinnati,UNC Greensboro
2018_1153_1437,0.4586414073824603,Cincinnati,Villanova
2018_1153_1438,0.47093668260302135,Cincinnati,Virginia
2018_1153_1439,0.7079608829753283,Cincinnati,Virginia Tech
2018_1153_1452,0.5380741767274883,Cincinnati,West Virginia
2018_1153_1455,0.5335793051760851,Cincinnati,Wichita St
2018_1153_1460,0.9396562745189656,Cincinnati,Wright St
2018_1153_1462,0.48536820954828586,Cincinnati,Xavier
2018_1155_1158,0.8241895895232876,Clemson,Col Charleston
2018_1155_1166,0.43565460668467293,Clemson,Creighton
2018_1155_1168,0.9472107705181418,Clemson,CS Fullerton
2018_1155_1172,0.6803514272457167,Clemson,Davidson
2018_1155_1181,0.2911065591829447,Clemson,Duke
2018_1155_1196,0.39072965587715536,Clemson,Florida
2018_1155_1199,0.4971959938817906,Clemson,Florida St
2018_1155_1209,0.8782575925501412,Clemson,Georgia St
2018_1155_1211,0.359731102669512,Clemson,Gonzaga
2018_1155_1222,0.46640714465424893,Clemson,Houston
2018_1155_1233,0.8299793025250968,Clemson,Iona
2018_1155_1242,0.28627065230203064,Clemson,Kansas
2018_1155_1243,0.5315591427068028,Clemson,Kansas St
2018_1155_1246,0.3686801366185446,Clemson,Kentucky
2018_1155_1252,0.9246729482999104,Clemson,Lipscomb
2018_1155_1254,0.95,Clemson,Long Island
2018_1155_1260,0.7147837996798007,Clemson,Loyola-Chicago
2018_1155_1267,0.8555859178412432,Clemson,Marshall
2018_1155_1274,0.411556371175156,Clemson,Miami FL
2018_1155_1276,0.3502352952499391,Clemson,Michigan
2018_1155_1277,0.3140322112262015,Clemson,Michigan St
2018_1155_1281,0.5411661163032555,Clemson,Missouri
2018_1155_1285,0.8539727284324399,Clemson,Montana
2018_1155_1293,0.7715890819825569,Clemson,Murray St
2018_1155_1300,0.95,Clemson,NC Central
2018_1155_1301,0.5909157519875592,Clemson,NC State
2018_1155_1305,0.5534967276821728,Clemson,Nevada
2018_1155_1308,0.7347177554704883,Clemson,New Mexico St
2018_1155_1314,0.32356177773642325,Clemson,North Carolina
2018_1155_1326,0.43384413171943614,Clemson,Ohio St
2018_1155_1328,0.5143261048137715,Clemson,Oklahoma
2018_1155_1335,0.8582589894571372,Clemson,Penn
2018_1155_1344,0.5847072049754999,Clemson,Providence
2018_1155_1345,0.3081383990645874,Clemson,Purdue
2018_1155_1347,0.95,Clemson,Radford
2018_1155_1348,0.5564694248025174,Clemson,Rhode Island
2018_1155_1355,0.7727253827470741,Clemson,S Dakota St
2018_1155_1361,0.6023899942802028,Clemson,San Diego St
2018_1155_1371,0.4506575544567011,Clemson,Seton Hall
2018_1155_1372,0.8675293825383831,Clemson,SF Austin
2018_1155_1382,0.5937447224200262,Clemson,St Bonaventure
2018_1155_1393,0.6125038096920633,Clemson,Syracuse
2018_1155_1395,0.40959980679517016,Clemson,TCU
2018_1155_1397,0.3856960230395954,Clemson,Tennessee
2018_1155_1400,0.49331576785812503,Clemson,Texas
2018_1155_1401,0.45572421865215373,Clemson,Texas A&M
2018_1155_1403,0.36467891231576777,Clemson,Texas Tech
2018_1155_1411,0.95,Clemson,TX Southern
2018_1155_1417,0.57070449706144,Clemson,UCLA
2018_1155_1420,0.9491378197877428,Clemson,UMBC
2018_1155_1422,0.8504634232589227,Clemson,UNC Greensboro
2018_1155_1437,0.28311278663365247,Clemson,Villanova
2018_1155_1438,0.29325147415477193,Clemson,Virginia
2018_1155_1439,0.530522290417333,Clemson,Virginia Tech
2018_1155_1452,0.3519068721554206,Clemson,West Virginia
2018_1155_1455,0.34779624233282447,Clemson,Wichita St
2018_1155_1460,0.8789151940826705,Clemson,Wright St
2018_1155_1462,0.3053808954743631,Clemson,Xavier
2018_1158_1166,0.14138773648996872,Col Charleston,Creighton
2018_1158_1168,0.7928547422502663,Col Charleston,CS Fullerton
2018_1158_1172,0.3122529722282201,Col Charleston,Davidson
2018_1158_1181,0.0805416329488362,Col Charleston,Duke
2018_1158_1196,0.12033719704097257,Col Charleston,Florida
2018_1158_1199,0.17419103939140546,Col Charleston,Florida St
2018_1158_1209,0.6061214678616312,Col Charleston,Georgia St
2018_1158_1211,0.10702213390579485,Col Charleston,Gonzaga
2018_1158_1222,0.15715256882218975,Col Charleston,Houston
2018_1158_1233,0.5101200893574069,Col Charleston,Iona
2018_1158_1242,0.0788147623958656,Col Charleston,Kansas
2018_1158_1243,0.19488270873859914,Col Charleston,Kansas St
2018_1158_1246,0.11077216928933675,Col Charleston,Kentucky
2018_1158_1252,0.7236432832939733,Col Charleston,Lipscomb
2018_1158_1254,0.9295638981301667,Col Charleston,Long Island
2018_1158_1260,0.3483585846887398,Col Charleston,Loyola-Chicago
2018_1158_1267,0.5582609240359465,Col Charleston,Marshall
2018_1158_1274,0.129822415193385,Col Charleston,Miami FL
2018_1158_1276,0.10312267414296628,Col Charleston,Michigan
2018_1158_1277,0.08896568705543284,Col Charleston,Michigan St
2018_1158_1281,0.20101596248917875,Col Charleston,Missouri
2018_1158_1285,0.5550536754884069,Col Charleston,Montana
2018_1158_1293,0.41880306869857864,Col Charleston,Murray St
2018_1158_1300,0.9464536524974219,Col Charleston,NC Central
2018_1158_1301,0.2355483890588589,Col Charleston,NC State
2018_1158_1305,0.20912866865150725,Col Charleston,Nevada
2018_1158_1308,0.3713796573175665,Col Charleston,New Mexico St
2018_1158_1314,0.09258726814933904,Col Charleston,North Carolina
2018_1158_1326,0.14049571773304292,Col Charleston,Ohio St
2018_1158_1328,0.184271015398479,Col Charleston,Oklahoma
2018_1158_1335,0.5636305374846488,Col Charleston,Penn
2018_1158_1344,0.2309655357961824,Col Charleston,Providence
2018_1158_1345,0.0867616975563058,Col Charleston,Purdue
2018_1158_1347,0.8191277822121176,Col Charleston,Radford
2018_1158_1348,0.2111263814246105,Col Charleston,Rhode Island
2018_1158_1355,0.42037600993287105,Col Charleston,S Dakota St
2018_1158_1361,0.24424207590164837,Col Charleston,San Diego St
2018_1158_1371,0.14893114400692997,Col Charleston,Seton Hall
2018_1158_1372,0.5828037606807135,Col Charleston,SF Austin
2018_1158_1382,0.2376644595506886,Col Charleston,St Bonaventure
2018_1158_1393,0.25215617043416017,Col Charleston,Syracuse
2018_1158_1395,0.12891180997933527,Col Charleston,TCU
2018_1158_1397,0.11811165744438767,Col Charleston,Tennessee
2018_1158_1400,0.17196944798971692,Col Charleston,Texas
2018_1158_1401,0.1515413373006267,Col Charleston,Texas A&M
2018_1158_1403,0.1090863300005872,Col Charleston,Texas Tech
2018_1158_1411,0.880199767576794,Col Charleston,TX Southern
2018_1158_1417,0.22092765078702037,Col Charleston,UCLA
2018_1158_1420,0.7992221213568423,Col Charleston,UMBC
2018_1158_1422,0.5481616355352944,Col Charleston,UNC Greensboro
2018_1158_1437,0.0776962326370374,Col Charleston,Villanova
2018_1158_1438,0.0813130356634949,Col Charleston,Virginia
2018_1158_1439,0.19423027776123347,Col Charleston,Virginia Tech
2018_1158_1452,0.10380326570292764,Col Charleston,West Virginia
2018_1158_1455,0.10213402157671159,Col Charleston,Wichita St
2018_1158_1460,0.6075922505027981,Col Charleston,Wright St
2018_1158_1462,0.08573976693742669,Col Charleston,Xavier
2018_1166_1168,0.95,Creighton,CS Fullerton
2018_1166_1172,0.7338420011220262,Creighton,Davidson
2018_1166_1181,0.34723860694509545,Creighton,Duke
2018_1166_1196,0.4537749171089315,Creighton,Florida
2018_1166_1199,0.561585741828796,Creighton,Florida St
2018_1166_1209,0.9033355944970901,Creighton,Georgia St
2018_1166_1211,0.42123270174978344,Creighton,Gonzaga
2018_1166_1222,0.531020656120195,Creighton,Houston
2018_1166_1233,0.8634561058810218,Creighton,Iona
2018_1166_1242,0.34191998537147705,Creighton,Kansas
2018_1166_1243,0.5951317150604878,Creighton,Kansas St
2018_1166_1246,0.4306825597049895,Creighton,Kentucky
2018_1166_1252,0.9408338590138974,Creighton,Lipscomb
2018_1166_1254,0.95,Creighton,Long Island
2018_1166_1260,0.764506817019801,Creighton,Loyola-Chicago
2018_1166_1267,0.8847211079454171,Creighton,Marshall
2018_1166_1274,0.47534032669304715,Creighton,Miami FL
2018_1166_1276,0.41115595935194205,Creighton,Michigan
2018_1166_1277,0.37226345230935687,Creighton,Michigan St
2018_1166_1281,0.6044052046088504,Creighton,Missouri
2018_1166_1285,0.8833890178302756,Creighton,Montana
2018_1166_1293,0.813986147292983,Creighton,Murray St
2018_1166_1300,0.95,Creighton,NC Central
2018_1166_1301,0.6517110149488035,Creighton,NC State
2018_1166_1305,0.6162414940802875,Creighton,Nevada
2018_1166_1308,0.7820253583166601,Creighton,New Mexico St
2018_1166_1314,0.3825745694935896,Creighton,North Carolina
2018_1166_1326,0.4981580702824553,Creighton,Ohio St
2018_1166_1328,0.5783823893807454,Creighton,Oklahoma
2018_1166_1335,0.8869261656051504,Creighton,Penn
2018_1166_1344,0.6458721947800246,Creighton,Providence
2018_1166_1345,0.365859639006463,Creighton,Purdue
2018_1166_1347,0.95,Creighton,Radford
2018_1166_1348,0.6190839403371265,Creighton,Rhode Island
2018_1166_1355,0.8149621116734992,Creighton,S Dakota St
2018_1166_1361,0.6624541006958643,Creighton,San Diego St
2018_1166_1371,0.515195840478496,Creighton,Seton Hall
2018_1166_1372,0.8945519782623176,Creighton,SF Austin
2018_1166_1382,0.6543654738483347,Creighton,St Bonaventure
2018_1166_1393,0.6718723136379156,Creighton,Syracuse
2018_1166_1395,0.4733244398577352,Creighton,TCU
2018_1166_1397,0.4485270048058416,Creighton,Tennessee
2018_1166_1400,0.5577604402840026,Creighton,Texas
2018_1166_1401,0.5203008639145954,Creighton,Texas A&M
2018_1166_1403,0.42646298554305595,Creighton,Texas Tech
2018_1166_1411,0.95,Creighton,TX Southern
2018_1166_1417,0.6326360860177916,Creighton,UCLA
2018_1166_1420,0.95,Creighton,UMBC
2018_1166_1422,0.8804877068890168,Creighton,UNC Greensboro
2018_1166_1437,0.3384393370121086,Creighton,Villanova
2018_1166_1438,0.349593148129955,Creighton,Virginia
2018_1166_1439,0.5941281342137545,Creighton,Virginia Tech
2018_1166_1452,0.4129335138044623,Creighton,West Virginia
2018_1166_1455,0.40855941510419713,Creighton,Wichita St
2018_1166_1460,0.9038725616820386,Creighton,Wright St
2018_1166_1462,0.36285650094188293,Creighton,Xavier
2018_1168_1172,0.10604168338263464,CS Fullerton,Davidson
2018_1168_1181,0.050000000000000044,CS Fullerton,Duke
2018_1168_1196,0.050000000000000044,CS Fullerton,Florida
2018_1168_1199,0.052231212461776755,CS Fullerton,Florida St
2018_1168_1209,0.28675809774241356,CS Fullerton,Georgia St
2018_1168_1211,0.050000000000000044,CS Fullerton,Gonzaga
2018_1168_1222,0.050000000000000044,CS Fullerton,Houston
2018_1168_1233,0.21387340031570434,CS Fullerton,Iona
2018_1168_1242,0.050000000000000044,CS Fullerton,Kansas
2018_1168_1243,0.059479061534732924,CS Fullerton,Kansas St
2018_1168_1246,0.050000000000000044,CS Fullerton,Kentucky
2018_1168_1252,0.4062201445351199,CS Fullerton,Lipscomb
2018_1168_1254,0.77517911937355,CS Fullerton,Long Island
2018_1168_1260,0.12255207676174984,CS Fullerton,Loyola-Chicago
2018_1168_1267,0.24822296212696993,CS Fullerton,Marshall
2018_1168_1274,0.050000000000000044,CS Fullerton,Miami FL
2018_1168_1276,0.050000000000000044,CS Fullerton,Michigan
2018_1168_1277,0.050000000000000044,CS Fullerton,Michigan St
2018_1168_1281,0.0616774063027814,CS Fullerton,Missouri
2018_1168_1285,0.24580576021871303,CS Fullerton,Montana
2018_1168_1293,0.15843640160456673,CS Fullerton,Murray St
2018_1168_1300,0.8219997203046331,CS Fullerton,NC Central
2018_1168_1301,0.07450504470534769,CS Fullerton,NC State
2018_1168_1305,0.06462144070616238,CS Fullerton,Nevada
2018_1168_1308,0.13371282132346585,CS Fullerton,New Mexico St
2018_1168_1314,0.050000000000000044,CS Fullerton,North Carolina
2018_1168_1326,0.050000000000000044,CS Fullerton,Ohio St
2018_1168_1328,0.05572997208623509,CS Fullerton,Oklahoma
2018_1168_1335,0.2523138046149449,CS Fullerton,Penn
2018_1168_1344,0.07275725517326392,CS Fullerton,Providence
2018_1168_1345,0.050000000000000044,CS Fullerton,Purdue
2018_1168_1347,0.5419585423202055,CS Fullerton,Radford
2018_1168_1348,0.06535280942643196,CS Fullerton,Rhode Island
2018_1168_1355,0.1592994846273338,CS Fullerton,S Dakota St
2018_1168_1361,0.07786028440020998,CS Fullerton,San Diego St
2018_1168_1371,0.050000000000000044,CS Fullerton,Seton Hall
2018_1168_1372,0.2673859979058416,CS Fullerton,SF Austin
2018_1168_1382,0.07531690709369976,CS Fullerton,St Bonaventure
2018_1168_1393,0.08096069994165134,CS Fullerton,Syracuse
2018_1168_1395,0.050000000000000044,CS Fullerton,TCU
2018_1168_1397,0.050000000000000044,CS Fullerton,Tennessee
2018_1168_1400,0.0514681254689251,CS Fullerton,Texas
2018_1168_1401,0.050000000000000044,CS Fullerton,Texas A&M
2018_1168_1403,0.050000000000000044,CS Fullerton,Texas Tech
2018_1168_1411,0.6574843886130647,CS Fullerton,TX Southern
2018_1168_1417,0.068978460621269,CS Fullerton,UCLA
2018_1168_1420,0.5098037955816085,CS Fullerton,UMBC
2018_1168_1422,0.24067657294970113,CS Fullerton,UNC Greensboro
2018_1168_1437,0.050000000000000044,CS Fullerton,Villanova
2018_1168_1438,0.050000000000000044,CS Fullerton,Virginia
2018_1168_1439,0.05924657905177222,CS Fullerton,Virginia Tech
2018_1168_1452,0.050000000000000044,CS Fullerton,West Virginia
2018_1168_1455,0.050000000000000044,CS Fullerton,Wichita St
2018_1168_1460,0.28802060641099136,CS Fullerton,Wright St
2018_1168_1462,0.050000000000000044,CS Fullerton,Xavier
2018_1172_1181,0.16173120561655763,Davidson,Duke
2018_1172_1196,0.23154043607926755,Davidson,Florida
2018_1172_1199,0.3172143213530567,Davidson,Florida St
2018_1172_1209,0.772177090622683,Davidson,Georgia St
2018_1172_1211,0.20884217327872423,Davidson,Gonzaga
2018_1172_1222,0.29111779576173524,Davidson,Houston
2018_1172_1233,0.6963746674270347,Davidson,Iona
2018_1172_1242,0.158563772785401,Davidson,Kansas
2018_1172_1243,0.34774126032583186,Davidson,Kansas St
2018_1172_1246,0.2152997667111055,Davidson,Kentucky
2018_1172_1252,0.8522317774574909,Davidson,Lipscomb
2018_1172_1254,0.95,Davidson,Long Island
2018_1172_1260,0.5407457910648237,Davidson,Loyola-Chicago
2018_1172_1267,0.7356955147368572,Davidson,Marshall
2018_1172_1274,0.24732646995086016,Davidson,Miami FL
2018_1172_1276,0.20207231573790607,Davidson,Michigan
2018_1172_1277,0.17701225485038452,Davidson,Michigan St
2018_1172_1281,0.3565547389055981,Davidson,Missouri
2018_1172_1285,0.7331607622187685,Davidson,Montana
2018_1172_1293,0.6134692264001239,Davidson,Murray St
2018_1172_1300,0.95,Davidson,NC Central
2018_1172_1301,0.4042867796147641,Davidson,NC State
2018_1172_1305,0.3680531058604932,Davidson,Nevada
2018_1172_1308,0.5654485229502271,Davidson,New Mexico St
2018_1172_1314,0.18349609662690836,Davidson,North Carolina
2018_1172_1326,0.26472143635515444,Davidson,Ohio St
2018_1172_1328,0.332240909694812,Davidson,Oklahoma
2018_1172_1335,0.7399131397286844,Davidson,Penn
2018_1172_1344,0.3981307356026629,Davidson,Providence
2018_1172_1345,0.17304134528014925,Davidson,Purdue
2018_1172_1347,0.9088817390990129,Davidson,Radford
2018_1172_1348,0.3708570661019456,Davidson,Rhode Island
2018_1172_1355,0.6149996448835308,Davidson,S Dakota St
2018_1172_1361,0.4158206973716414,Davidson,San Diego St
2018_1172_1371,0.2782012681749264,Davidson,Seton Hall
2018_1172_1372,0.7547116465033012,Davidson,SF Austin
2018_1172_1382,0.4071114412734669,Davidson,St Bonaventure
2018_1172_1393,0.42615942728465417,Davidson,Syracuse
2018_1172_1395,0.2458244996626755,Davidson,TCU
2018_1172_1397,0.22779084744568812,Davidson,Tennessee
2018_1172_1400,0.3138619175495334,Davidson,Texas
2018_1172_1401,0.28232550007014856,Davidson,Texas A&M
2018_1172_1403,0.2124031072540854,Davidson,Texas Tech
2018_1172_1411,0.9418012685183752,Davidson,TX Southern
2018_1172_1417,0.3844597634460527,Davidson,UCLA
2018_1172_1420,0.8976192388114572,Davidson,UMBC
2018_1172_1422,0.7276739757318995,Davidson,UNC Greensboro
2018_1172_1437,0.15650574093538605,Davidson,Villanova
2018_1172_1438,0.16314224341663397,Davidson,Virginia
2018_1172_1439,0.3467975159577297,Davidson,Virginia Tech
2018_1172_1452,0.2032579577741278,Davidson,West Virginia
2018_1172_1455,0.20034692904708418,Davidson,Wichita St
2018_1172_1460,0.7732597622704304,Davidson,Wright St
2018_1172_1462,0.17119366644150613,Davidson,Xavier
2018_1181_1196,0.6096329154641612,Duke,Florida
2018_1181_1199,0.7065733857442217,Duke,Florida St
2018_1181_1209,0.9461423295663649,Duke,Georgia St
2018_1181_1211,0.5777354898111656,Duke,Gonzaga
2018_1181_1222,0.6803632144119274,Duke,Houston
2018_1181_1233,0.9224060611820387,Duke,Iona
2018_1181_1242,0.494112650617885,Duke,Kansas
2018_1181_1243,0.7342747214945144,Duke,Kansas St
2018_1181_1246,0.5871345895695915,Duke,Kentucky
2018_1181_1252,0.95,Duke,Lipscomb
2018_1181_1254,0.95,Duke,Long Island
2018_1181_1260,0.8592105231015419,Duke,Loyola-Chicago
2018_1181_1267,0.9351795506894933,Duke,Marshall
2018_1181_1274,0.6300614644738914,Duke,Miami FL
2018_1181_1276,0.5675864218176891,Duke,Michigan
2018_1181_1277,0.5271434213905822,Duke,Michigan St
2018_1181_1281,0.7417441649314532,Duke,Missouri
2018_1181_1285,0.9343872851375088,Duke,Montana
2018_1181_1293,0.8916127550763978,Duke,Murray St
2018_1181_1300,0.95,Duke,NC Central
2018_1181_1301,0.7786416378311105,Duke,NC State
2018_1181_1305,0.7511630265597937,Duke,Nevada
2018_1181_1308,0.8708738979842163,Duke,New Mexico St
2018_1181_1314,0.5380673354121632,Duke,North Carolina
2018_1181_1326,0.6510894701375629,Duke,Ohio St
2018_1181_1328,0.7205790599020759,Duke,Oklahoma
2018_1181_1335,0.9364887244094986,Duke,Penn
2018_1181_1344,0.7741934390083589,Duke,Providence
2018_1181_1345,0.5202835452817653,Duke,Purdue
2018_1181_1347,0.95,Duke,Radford
2018_1181_1348,0.7534060236383964,Duke,Rhode Island
2018_1181_1355,0.8922353547182633,Duke,S Dakota St
2018_1181_1361,0.7867506235994903,Duke,San Diego St
2018_1181_1371,0.6664119953904472,Duke,Seton Hall
2018_1181_1372,0.9409943623338272,Duke,SF Austin
2018_1181_1382,0.780654298580559,Duke,St Bonaventure
2018_1181_1393,0.7937803273837355,Duke,Syracuse
2018_1181_1395,0.628175038434492,Duke,TCU
2018_1181_1397,0.6045775617291904,Duke,Tennessee
2018_1181_1400,0.7033448832034206,Duke,Texas
2018_1181_1401,0.6709417229381447,Duke,Texas A&M
2018_1181_1403,0.5829517242244723,Duke,Texas Tech
2018_1181_1411,0.95,Duke,TX Southern
2018_1181_1417,0.7640010300884483,Duke,UCLA
2018_1181_1420,0.95,Duke,UMBC
2018_1181_1422,0.9326580979893007,Duke,UNC Greensboro
2018_1181_1437,0.49023685923378724,Duke,Villanova
2018_1181_1438,0.5025927876009446,Duke,Virginia
2018_1181_1439,0.7334615751281887,Duke,Virginia Tech
2018_1181_1452,0.569386323785789,Duke,West Virginia
2018_1181_1455,0.5649497905669699,Duke,Wichita St
2018_1181_1460,0.9464556017029845,Duke,Wright St
2018_1181_1462,0.5170463486060531,Duke,Xavier
2018_1196_1199,0.6065969100498941,Florida,Florida St
2018_1196_1209,0.9183606214150234,Florida,Georgia St
2018_1196_1211,0.4669767579181262,Florida,Gonzaga
2018_1196_1222,0.5768051325373815,Florida,Houston
2018_1196_1233,0.8838830071668154,Florida,Iona
2018_1196_1242,0.38477714569070054,Florida,Kansas
2018_1196_1243,0.6389132597876495,Florida,Kansas St
2018_1196_1246,0.4766077552334623,Florida,Kentucky
2018_1196_1252,0.95,Florida,Lipscomb
2018_1196_1254,0.95,Florida,Long Island
2018_1196_1260,0.7962433574697731,Florida,Loyola-Chicago
2018_1196_1267,0.9023266333907678,Florida,Marshall
2018_1196_1274,0.5216641150265527,Florida,Miami FL
2018_1196_1276,0.456669161309323,Florida,Michigan
2018_1196_1277,0.4165167120987505,Florida,Michigan St
2018_1196_1281,0.6477774403318454,Florida,Missouri
2018_1196_1285,0.9011752572321243,Florida,Montana
2018_1196_1293,0.8404461950963478,Florida,Murray St
2018_1196_1300,0.95,Florida,NC Central
2018_1196_1301,0.6925351490020789,Florida,NC State
2018_1196_1305,0.6590480740218588,Florida,Nevada
2018_1196_1308,0.8119816183195897,Florida,New Mexico St
2018_1196_1314,0.4272193680438885,Florida,North Carolina
2018_1196_1326,0.5443982002921124,Florida,Ohio St
2018_1196_1328,0.6228272743433589,Florida,Oklahoma
2018_1196_1335,0.9042313853253707,Florida,Penn
2018_1196_1344,0.6870520775717764,Florida,Providence
2018_1196_1345,0.4098486644949815,Florida,Purdue
2018_1196_1347,0.95,Florida,Radford
2018_1196_1348,0.6617474921586307,Florida,Rhode Island
2018_1196_1355,0.8413103959322258,Florida,S Dakota St
2018_1196_1361,0.7025936486264069,Florida,San Diego St
2018_1196_1371,0.5612487583271873,Florida,Seton Hall
2018_1196_1372,0.9108074825708723,Florida,SF Austin
2018_1196_1382,0.6950240705605644,Florida,St Bonaventure
2018_1196_1393,0.7113798411872921,Florida,Syracuse
2018_1196_1395,0.5196463509784677,Florida,TCU
2018_1196_1397,0.4947015870967364,Florida,Tennessee
2018_1196_1400,0.602886629778829,Florida,Texas
2018_1196_1401,0.5662770933835427,Florida,Texas A&M
2018_1196_1403,0.4723115144846064,Florida,Texas Tech
2018_1196_1411,0.95,Florida,TX Southern
2018_1196_1417,0.674579631491226,Florida,UCLA
2018_1196_1420,0.95,Florida,UMBC
2018_1196_1422,0.898665709912712,Florida,UNC Greensboro
2018_1196_1437,0.3811128821490444,Florida,Villanova
2018_1196_1438,0.3928379559638343,Florida,Virginia
2018_1196_1439,0.6379521828490571,Florida,Virginia Tech
2018_1196_1452,0.4584902746727654,Florida,West Virginia
2018_1196_1455,0.4540068003621245,Florida,Wichita St
2018_1196_1460,0.9188216255887354,Florida,Wright St
2018_1196_1462,0.4067160303367595,Florida,Xavier
2018_1199_1209,0.8794517224248007,Florida St,Georgia St
2018_1199_1211,0.3623184247752331,Florida St,Gonzaga
2018_1199_1222,0.4691994646605979,Florida St,Houston
2018_1199_1233,0.8315561549490387,Florida St,Iona
2018_1199_1242,0.28856774763050486,Florida St,Kansas
2018_1199_1243,0.5343509085757946,Florida St,Kansas St
2018_1199_1246,0.37129449813398097,Florida St,Kentucky
2018_1199_1252,0.9254504508372017,Florida St,Lipscomb
2018_1199_1254,0.95,Florida St,Long Island
2018_1199_1260,0.7170648259325088,Florida St,Loyola-Chicago
2018_1199_1267,0.8569662096683969,Florida St,Marshall
2018_1199_1274,0.4142752605549369,Florida St,Miami FL
2018_1199_1276,0.3527919522105447,Florida St,Michigan
2018_1199_1277,0.3164533017524982,Florida St,Michigan St
2018_1199_1281,0.5439497490494916,Florida St,Missouri
2018_1199_1285,0.8553658324455682,Florida St,Montana
2018_1199_1293,0.7735597269332347,Florida St,Murray St
2018_1199_1300,0.95,Florida St,NC Central
2018_1199_1301,0.5936242095521244,Florida St,NC State
