ID,Pred,t1,t2
2018_1139_1361,0.6503258729675064,Butler,San Diego St
2018_1139_1371,0.4946415999130189,Butler,Seton Hall
2018_1139_1372,0.8858524659544682,Butler,SF Austin
2018_1139_1382,0.6684406162963138,Butler,St Bonaventure
2018_1139_1393,0.6202894874715903,Butler,Syracuse
2018_1139_1395,0.46360615512454517,Butler,TCU
2018_1139_1397,0.44871558671055645,Butler,Tennessee
2018_1139_1400,0.543484526527678,Butler,Texas
2018_1139_1401,0.5163451090808354,Butler,Texas A&M
2018_1139_1403,0.4273430488626637,Butler,Texas Tech
2018_1139_1411,0.95,Butler,TX Southern
2018_1139_1417,0.599436615597735,Butler,UCLA
2018_1139_1420,0.95,Butler,UMBC
2018_1139_1422,0.8197112409212453,Butler,UNC Greensboro
2018_1139_1437,0.380481182263674,Butler,Villanova
2018_1139_1438,0.37746803675010177,Butler,Virginia
2018_1139_1439,0.5381713693040658,Butler,Virginia Tech
2018_1139_1452,0.41288478890981484,Butler,West Virginia
2018_1139_1455,0.4503766897772856,Butler,Wichita St
2018_1139_1460,0.9120403701663733,Butler,Wright St
2018_1139_1462,0.4362366547009191,Butler,Xavier
2018_1153_1155,0.6099839851770978,Cincinnati,Clemson
2018_1153_1158,0.9158824947749974,Cincinnati,Col Charleston
2018_1153_1166,0.593372094585129,Cincinnati,Creighton
2018_1153_1168,0.95,Cincinnati,CS Fullerton
2018_1153_1172,0.7486581186909673,Cincinnati,Davidson
2018_1153_1181,0.48426009507716017,Cincinnati,Duke
2018_1153_1196,0.5607851793955997,Cincinnati,Florida
2018_1153_1199,0.6453692582494464,Cincinnati,Florida St
2018_1153_1209,0.9120127113008191,Cincinnati,Georgia St
2018_1153_1211,0.5280615082440787,Cincinnati,Gonzaga
2018_1153_1222,0.5966293977857654,Cincinnati,Houston
2018_1153_1233,0.9311912207494186,Cincinnati,Iona
2018_1153_1242,0.522934699096249,Cincinnati,Kansas
2018_1153_1243,0.6839558636418486,Cincinnati,Kansas St
2018_1153_1246,0.5757127984083618,Cincinnati,Kentucky
2018_1153_1252,0.95,Cincinnati,Lipscomb
2018_1153_1254,0.95,Cincinnati,Long Island
2018_1153_1260,0.7364761174719968,Cincinnati,Loyola-Chicago
2018_1153_1267,0.9200267043357027,Cincinnati,Marshall
2018_1153_1274,0.6294011172258779,Cincinnati,Miami FL
2018_1153_1276,0.5242292384794298,Cincinnati,Michigan
2018_1153_1277,0.5014464464011741,Cincinnati,Michigan St
2018_1153_1281,0.6708392259869654,Cincinnati,Missouri
2018_1153_1285,0.8584768536444054,Cincinnati,Montana
2018_1153_1293,0.8144939660607838,Cincinnati,Murray St
2018_1153_1300,0.95,Cincinnati,NC Central
2018_1153_1301,0.6918743305598041,Cincinnati,NC State
2018_1153_1305,0.6388033565329767,Cincinnati,Nevada
2018_1153_1308,0.7709849242206965,Cincinnati,New Mexico St
2018_1153_1314,0.5197200132850986,Cincinnati,North Carolina
2018_1153_1326,0.5705983246781732,Cincinnati,Ohio St
2018_1153_1328,0.6745530224454729,Cincinnati,Oklahoma
2018_1153_1335,0.9280463990337289,Cincinnati,Penn
2018_1153_1344,0.7697460671704262,Cincinnati,Providence
2018_1153_1345,0.501549038769919,Cincinnati,Purdue
2018_1153_1347,0.95,Cincinnati,Radford
2018_1153_1348,0.7221744274773821,Cincinnati,Rhode Island
2018_1153_1355,0.8462489523131217,Cincinnati,S Dakota St
2018_1153_1361,0.7436883298456446,Cincinnati,San Diego St
2018_1153_1371,0.6042777875459474,Cincinnati,Seton Hall
2018_1153_1372,0.9237070608784491,Cincinnati,SF Austin
2018_1153_1382,0.7587606119176227,Cincinnati,St Bonaventure
2018_1153_1393,0.7181964771419932,Cincinnati,Syracuse
2018_1153_1395,0.5741791301725309,Cincinnati,TCU
2018_1153_1397,0.5594411593290745,Cincinnati,Tennessee
2018_1153_1400,0.6500216980184422,Cincinnati,Texas
2018_1153_1401,0.6248439078002408,Cincinnati,Texas A&M
2018_1153_1403,0.53794097023258,Cincinnati,Texas Tech
2018_1153_1411,0.95,Cincinnati,TX Southern
2018_1153_1417,0.7001210106170263,Cincinnati,UCLA
2018_1153_1420,0.95,Cincinnati,UMBC
2018_1153_1422,0.8764407488911297,Cincinnati,UNC Greensboro
2018_1153_1437,0.4893140247769391,Cincinnati,Villanova
2018_1153_1438,0.4861152870647296,Cincinnati,Virginia
2018_1153_1439,0.645138875842677,Cincinnati,Virginia Tech
2018_1153_1452,0.5231592830717636,Cincinnati,West Virginia
2018_1153_1455,0.5610949679683671,Cincinnati,Wichita St
2018_1153_1460,0.9417810680262936,Cincinnati,Wright St
2018_1153_1462,0.5469379492260611,Cincinnati,Xavier
2018_1155_1158,0.8743992088430603,Clemson,Col Charleston
2018_1155_1166,0.4826764985251678,Clemson,Creighton
2018_1155_1168,0.95,Clemson,CS Fullerton
2018_1155_1172,0.6557075491161284,Clemson,Davidson
2018_1155_1181,0.3751407037444491,Clemson,Duke
2018_1155_1196,0.4494493901934212,Clemson,Florida
2018_1155_1199,0.5378028866080303,Clemson,Florida St
2018_1155_1209,0.8688941919039109,Clemson,Georgia St
2018_1155_1211,0.41705352619138447,Clemson,Gonzaga
2018_1155_1222,0.4860524931116108,Clemson,Houston
2018_1155_1233,0.896403620942543,Clemson,Iona
2018_1155_1242,0.41206345127895383,Clemson,Kansas
2018_1155_1243,0.580485470098558,Clemson,Kansas St
2018_1155_1246,0.4645479479970527,Clemson,Kentucky
2018_1155_1252,0.95,Clemson,Lipscomb
2018_1155_1254,0.95,Clemson,Long Island
2018_1155_1260,0.6411796655679041,Clemson,Loyola-Chicago
2018_1155_1267,0.8803201110739991,Clemson,Marshall
2018_1155_1274,0.5205892398819099,Clemson,Miami FL
2018_1155_1276,0.4133213175208017,Clemson,Michigan
2018_1155_1277,0.39139334947457294,Clemson,Michigan St
2018_1155_1281,0.5658007108430794,Clemson,Missouri
2018_1155_1285,0.7950194580945472,Clemson,Montana
2018_1155_1293,0.7373489109292063,Clemson,Murray St
2018_1155_1300,0.95,Clemson,NC Central
2018_1155_1301,0.5894402087797184,Clemson,NC State
2018_1155_1305,0.5306936668140537,Clemson,Nevada
2018_1155_1308,0.6827927618525025,Clemson,New Mexico St
2018_1155_1314,0.40894608540427324,Clemson,North Carolina
2018_1155_1326,0.45935185884637497,Clemson,Ohio St
2018_1155_1328,0.569939869533594,Clemson,Oklahoma
2018_1155_1335,0.8918535245646672,Clemson,Penn
2018_1155_1344,0.6812740527954165,Clemson,Providence
2018_1155_1345,0.3914911066024125,Clemson,Purdue
2018_1155_1347,0.95,Clemson,Radford
2018_1155_1348,0.6243441520173781,Clemson,Rhode Island
2018_1155_1355,0.7787219443276578,Clemson,S Dakota St
2018_1155_1361,0.6497596669130621,Clemson,San Diego St
2018_1155_1371,0.49401944033924805,Clemson,Seton Hall
2018_1155_1372,0.8856005459417873,Clemson,SF Austin
2018_1155_1382,0.6678887628990754,Clemson,St Bonaventure
2018_1155_1393,0.6197030866899959,Clemson,Syracuse
2018_1155_1395,0.462987268503239,Clemson,TCU
2018_1155_1397,0.4480999721394503,Clemson,Tennessee
2018_1155_1400,0.5428669267281905,Clemson,Texas
2018_1155_1401,0.5157235094135624,Clemson,Texas A&M
2018_1155_1403,0.42673405894377825,Clemson,Texas Tech
2018_1155_1411,0.95,Clemson,TX Southern
2018_1155_1417,0.598838838231722,Clemson,UCLA
2018_1155_1420,0.95,Clemson,UMBC
2018_1155_1422,0.8193431181184849,Clemson,UNC Greensboro
2018_1155_1437,0.3798946715296907,Clemson,Villanova
2018_1155_1438,0.3768833451416912,Clemson,Virginia
2018_1155_1439,0.5375526977343613,Clemson,Virginia Tech
2018_1155_1452,0.4122815692146946,Clemson,West Virginia
2018_1155_1455,0.4497606555184366,Clemson,Wichita St
2018_1155_1460,0.9118404942222518,Clemson,Wright St
2018_1155_1462,0.4356246320097106,Clemson,Xavier
2018_1158_1166,0.11818300378274638,Col Charleston,Creighton
2018_1158_1168,0.7755413980321892,Col Charleston,CS Fullerton
2018_1158_1172,0.21480439270572504,Col Charleston,Davidson
2018_1158_1181,0.07939074942012248,Col Charleston,Duke
2018_1158_1196,0.10495670858310246,Col Charleston,Florida
2018_1158_1199,0.1432042246303411,Col Charleston,Florida St
2018_1158_1209,0.4876995261694973,Col Charleston,Georgia St
2018_1158_1211,0.09318858355125204,Col Charleston,Gonzaga
2018_1158_1222,0.11959900091885656,Col Charleston,Houston
2018_1158_1233,0.5541517482895808,Col Charleston,Iona
2018_1158_1242,0.09146556913838422,Col Charleston,Kansas
2018_1158_1243,0.16580401890218344,Col Charleston,Kansas St
2018_1158_1246,0.11081185754792933,Col Charleston,Kentucky
2018_1158_1252,0.7507846401895919,Col Charleston,Lipscomb
2018_1158_1254,0.95,Col Charleston,Long Island
2018_1158_1260,0.20424995872108642,Col Charleston,Loyola-Chicago
2018_1158_1267,0.5137556595604461,Col Charleston,Marshall
2018_1158_1274,0.13493342804209907,Col Charleston,Miami FL
2018_1158_1276,0.09189774693643371,Col Charleston,Michigan
2018_1158_1277,0.08456432645608536,Col Charleston,Michigan St
2018_1158_1281,0.15766700164650382,Col Charleston,Missouri
2018_1158_1285,0.3577882013652347,Col Charleston,Montana
2018_1158_1293,0.2873695869185652,Col Charleston,Murray St
2018_1158_1300,0.95,Col Charleston,NC Central
2018_1158_1301,0.17096879005347543,Col Charleston,NC State
2018_1158_1305,0.13973421341299885,Col Charleston,Nevada
2018_1158_1308,0.2361701726214881,Col Charleston,New Mexico St
2018_1158_1314,0.09040068011304903,Col Charleston,North Carolina
2018_1158_1326,0.10876867103458965,Col Charleston,Ohio St
2018_1158_1328,0.15992010340599494,Col Charleston,Oklahoma
2018_1158_1335,0.5422457527971479,Col Charleston,Penn
2018_1158_1344,0.23490919818676637,Col Charleston,Providence
2018_1158_1345,0.08459610017241603,Col Charleston,Purdue
2018_1158_1347,0.7888856896223948,Col Charleston,Radford
2018_1158_1348,0.1927249844901051,Col Charleston,Rhode Island
2018_1158_1355,0.3357716824228342,Col Charleston,S Dakota St
2018_1158_1361,0.2104117095843998,Col Charleston,San Diego St
2018_1158_1371,0.12299684652351706,Col Charleston,Seton Hall
2018_1158_1372,0.5265104158177429,Col Charleston,SF Austin
2018_1158_1382,0.22412685614746497,Col Charleston,St Bonaventure
2018_1158_1393,0.18967238736820957,Col Charleston,Syracuse
2018_1158_1395,0.11019500740567789,Col Charleston,TCU
2018_1158_1397,0.10444537114565944,Col Charleston,Tennessee
2018_1158_1400,0.14572413638150494,Col Charleston,Texas
2018_1158_1401,0.13267471512527118,Col Charleston,Texas A&M
2018_1158_1403,0.09659733549575522,Col Charleston,Texas Tech
2018_1158_1411,0.9490090115981298,Col Charleston,TX Southern
2018_1158_1417,0.17656446313036045,Col Charleston,UCLA
2018_1158_1420,0.8485890677466028,Col Charleston,UMBC
2018_1158_1422,0.3944785790737839,Col Charleston,UNC Greensboro
2018_1158_1437,0.08088195587967051,Col Charleston,Villanova
2018_1158_1438,0.07993529313754788,Col Charleston,Virginia
2018_1158_1439,0.1430807782592639,Col Charleston,Virginia Tech
2018_1158_1452,0.09154040697579735,Col Charleston,West Virginia
2018_1158_1455,0.1050749297342054,Col Charleston,Wichita St
2018_1158_1460,0.5976995119444265,Col Charleston,Wright St
2018_1158_1462,0.09980733536654895,Col Charleston,Xavier
2018_1166_1168,0.95,Creighton,CS Fullerton
2018_1166_1172,0.6711840427177627,Creighton,Davidson
2018_1166_1181,0.39152568476777505,Creighton,Duke
2018_1166_1196,0.4666560922013667,Creighton,Florida
2018_1166_1199,0.5549823604336972,Creighton,Florida St
2018_1166_1209,0.8765912097342664,Creighton,Georgia St
2018_1166_1211,0.4339976658748028,Creighton,Gonzaga
2018_1166_1222,0.5033792599470351,Creighton,Houston
2018_1166_1233,0.9026665192497151,Creighton,Iona
2018_1166_1242,0.4289540352861254,Creighton,Kansas
2018_1166_1243,0.597266500075272,Creighton,Kansas St
2018_1166_1246,0.4818268043120064,Creighton,Kentucky
2018_1166_1252,0.95,Creighton,Lipscomb
2018_1166_1254,0.95,Creighton,Long Island
2018_1166_1260,0.6569675677389127,Creighton,Loyola-Chicago
2018_1166_1267,0.8874332340295913,Creighton,Marshall
2018_1166_1274,0.5378587272776448,Creighton,Miami FL
2018_1166_1276,0.4302257322882336,Creighton,Michigan
2018_1166_1277,0.40802466329405873,Creighton,Michigan St
2018_1166_1281,0.5827469192830267,Creighton,Missouri
2018_1166_1285,0.8060856262074599,Creighton,Montana
2018_1166_1293,0.7505516252205893,Creighton,Murray St
2018_1166_1300,0.95,Creighton,NC Central
2018_1166_1301,0.6061060990319223,Creighton,NC State
2018_1166_1305,0.547915257326643,Creighton,Nevada
2018_1166_1308,0.6976132064357108,Creighton,New Mexico St
2018_1166_1314,0.42580143110894053,Creighton,North Carolina
2018_1166_1326,0.4766094762560159,Creighton,Ohio St
2018_1166_1328,0.5868424957378662,Creighton,Oklahoma
2018_1166_1335,0.8983603083411162,Creighton,Penn
2018_1166_1344,0.696133875859108,Creighton,Providence
2018_1166_1345,0.4081237887873761,Creighton,Purdue
2018_1166_1347,0.95,Creighton,Radford
2018_1166_1348,0.6404574289502927,Creighton,Rhode Island
2018_1166_1355,0.7904360335194544,Creighton,S Dakota St
2018_1166_1361,0.6653670796826319,Creighton,San Diego St
2018_1166_1371,0.5113476438479141,Creighton,Seton Hall
2018_1166_1372,0.8924381750680924,Creighton,SF Austin
2018_1166_1382,0.6830823415512999,Creighton,St Bonaventure
2018_1166_1393,0.6358993424386541,Creighton,Syracuse
2018_1166_1395,0.48026014134963924,Creighton,TCU
2018_1166_1397,0.46529867450898654,Creighton,Tennessee
2018_1166_1400,0.5600121661845184,Creighton,Texas
2018_1166_1401,0.5330110432522853,Creighton,Texas A&M
2018_1166_1403,0.4437720968970512,Creighton,Texas Tech
2018_1166_1411,0.95,Creighton,TX Southern
2018_1166_1417,0.6153721622073054,Creighton,UCLA
2018_1166_1420,0.95,Creighton,UMBC
2018_1166_1422,0.8293779580378802,Creighton,UNC Greensboro
2018_1166_1437,0.39635558353455125,Creighton,Villanova
2018_1166_1438,0.3932965324746893,Creighton,Virginia
2018_1166_1439,0.5547337716385817,Creighton,Virginia Tech
2018_1166_1452,0.42917456750388805,Creighton,West Virginia
2018_1166_1455,0.46696916661650567,Creighton,Wichita St
2018_1166_1460,0.9172563027408722,Creighton,Wright St
2018_1166_1462,0.4527373021455211,Creighton,Xavier
2018_1168_1172,0.0733675571318384,CS Fullerton,Davidson
2018_1168_1181,0.050000000000000044,CS Fullerton,Duke
2018_1168_1196,0.050000000000000044,CS Fullerton,Florida
2018_1168_1199,0.050000000000000044,CS Fullerton,Florida St
2018_1168_1209,0.2160082463438503,CS Fullerton,Georgia St
2018_1168_1211,0.050000000000000044,CS Fullerton,Gonzaga
2018_1168_1222,0.050000000000000044,CS Fullerton,Houston
2018_1168_1233,0.26455819243836953,CS Fullerton,Iona
2018_1168_1242,0.050000000000000044,CS Fullerton,Kansas
2018_1168_1243,0.0543960658381607,CS Fullerton,Kansas St
2018_1168_1246,0.050000000000000044,CS Fullerton,Kentucky
2018_1168_1252,0.4657863829044293,CS Fullerton,Lipscomb
2018_1168_1254,0.8591703943018323,CS Fullerton,Long Island
2018_1168_1260,0.06915060570045561,CS Fullerton,Loyola-Chicago
2018_1168_1267,0.234184221359641,CS Fullerton,Marshall
2018_1168_1274,0.050000000000000044,CS Fullerton,Miami FL
2018_1168_1276,0.050000000000000044,CS Fullerton,Michigan
2018_1168_1277,0.050000000000000044,CS Fullerton,Michigan St
2018_1168_1281,0.05138970091544148,CS Fullerton,Missouri
2018_1168_1285,0.13885328105563766,CS Fullerton,Montana
2018_1168_1293,0.10451228509283628,CS Fullerton,Murray St
2018_1168_1300,0.944236258492335,CS Fullerton,NC Central
2018_1168_1301,0.05632481245003185,CS Fullerton,NC State
2018_1168_1305,0.050000000000000044,CS Fullerton,Nevada
2018_1168_1308,0.08213677794638663,CS Fullerton,New Mexico St
2018_1168_1314,0.050000000000000044,CS Fullerton,North Carolina
2018_1168_1326,0.050000000000000044,CS Fullerton,Ohio St
2018_1168_1328,0.05221822254480668,CS Fullerton,Oklahoma
2018_1168_1335,0.255311196596243,CS Fullerton,Penn
2018_1168_1344,0.0816103573249558,CS Fullerton,Providence
2018_1168_1345,0.050000000000000044,CS Fullerton,Purdue
2018_1168_1347,0.519577884181691,CS Fullerton,Radford
2018_1168_1348,0.06462958922279627,CS Fullerton,Rhode Island
2018_1168_1355,0.12763151092846803,CS Fullerton,S Dakota St
2018_1168_1361,0.07160345553904701,CS Fullerton,San Diego St
2018_1168_1371,0.050000000000000044,CS Fullerton,Seton Hall
2018_1168_1372,0.24347360354021264,CS Fullerton,SF Austin
2018_1168_1382,0.07715485707106007,CS Fullerton,St Bonaventure
2018_1168_1393,0.06344645275280913,CS Fullerton,Syracuse
2018_1168_1395,0.050000000000000044,CS Fullerton,TCU
2018_1168_1397,0.050000000000000044,CS Fullerton,Tennessee
2018_1168_1400,0.050000000000000044,CS Fullerton,Texas
2018_1168_1401,0.050000000000000044,CS Fullerton,Texas A&M
2018_1168_1403,0.050000000000000044,CS Fullerton,Texas Tech
2018_1168_1411,0.8434201702849061,CS Fullerton,TX Southern
2018_1168_1417,0.058432746355660425,CS Fullerton,UCLA
2018_1168_1420,0.6186229428894521,CS Fullerton,UMBC
2018_1168_1422,0.15863825863958847,CS Fullerton,UNC Greensboro
2018_1168_1437,0.050000000000000044,CS Fullerton,Villanova
2018_1168_1438,0.050000000000000044,CS Fullerton,Virginia
2018_1168_1439,0.050000000000000044,CS Fullerton,Virginia Tech
2018_1168_1452,0.050000000000000044,CS Fullerton,West Virginia
2018_1168_1455,0.050000000000000044,CS Fullerton,Wichita St
2018_1168_1460,0.3006969507548126,CS Fullerton,Wright St
2018_1168_1462,0.050000000000000044,CS Fullerton,Xavier
2018_1172_1181,0.2396774345540703,Davidson,Duke
2018_1172_1196,0.3000375469143146,Davidson,Florida
2018_1172_1199,0.3792523596045483,Davidson,Florida St
2018_1172_1209,0.7767789400580559,Davidson,Georgia St
2018_1172_1211,0.273069558424593,Davidson,Gonzaga
2018_1172_1222,0.3318060316575133,Davidson,Houston
2018_1172_1233,0.8196037189265457,Davidson,Iona
2018_1172_1242,0.2690072662401446,Davidson,Kansas
2018_1172_1243,0.4208081275874389,Davidson,Kansas St
2018_1172_1246,0.31297013091563186,Davidson,Kentucky
2018_1172_1252,0.9167515108466225,Davidson,Lipscomb
2018_1172_1254,0.95,Davidson,Long Island
2018_1172_1260,0.48407150750161354,Davidson,Loyola-Chicago
2018_1172_1267,0.7943325365199213,Davidson,Marshall
2018_1172_1274,0.36312647809146903,Davidson,Miami FL
2018_1172_1276,0.270029004540574,Davidson,Michigan
2018_1172_1277,0.25243215506658867,Davidson,Michigan St
2018_1172_1281,0.40625107932730065,Davidson,Missouri
2018_1172_1285,0.6706724661842228,Davidson,Montana
2018_1172_1293,0.5958038602615641,Davidson,Murray St
2018_1172_1300,0.95,Davidson,NC Central
2018_1172_1301,0.42982339600054675,Davidson,NC State
2018_1172_1305,0.3725496554447315,Davidson,Nevada
2018_1172_1308,0.5305650018060614,Davidson,New Mexico St
2018_1172_1314,0.2664816253998219,Davidson,North Carolina
2018_1172_1326,0.30849267820184456,Davidson,Ohio St
2018_1172_1328,0.4103260629407264,Davidson,Oklahoma
2018_1172_1335,0.8123864524717312,Davidson,Penn
2018_1172_1344,0.5288204120391978,Davidson,Providence
2018_1172_1345,0.2525096045193109,Davidson,Purdue
2018_1172_1347,0.9317843083380649,Davidson,Radford
2018_1172_1348,0.466003752199718,Davidson,Rhode Island
2018_1172_1355,0.6488551121542312,Davidson,S Dakota St
2018_1172_1361,0.4934402575236936,Davidson,San Diego St
2018_1172_1371,0.3389119225624022,Davidson,Seton Hall
2018_1172_1372,0.8025559389105545,Davidson,SF Austin
2018_1172_1382,0.5136036995197625,Davidson,St Bonaventure
2018_1172_1393,0.46109498459388343,Davidson,Syracuse
2018_1172_1395,0.3116223221813089,Davidson,TCU
2018_1172_1397,0.29889318050281977,Davidson,Tennessee
2018_1172_1400,0.3840640228995409,Davidson,Texas
2018_1172_1401,0.35863152669802867,Davidson,Texas A&M
2018_1172_1403,0.2810190977791427,Davidson,Texas Tech
2018_1172_1411,0.95,Davidson,TX Southern
2018_1172_1417,0.439400813151565,Davidson,UCLA
2018_1172_1420,0.95,Davidson,UMBC
2018_1172_1422,0.7042627145979908,Davidson,UNC Greensboro
2018_1172_1437,0.24338338496667844,Davidson,Villanova
2018_1172_1438,0.24103354233796437,Davidson,Virginia
2018_1172_1439,0.3790154450712899,Davidson,Virginia Tech
2018_1172_1452,0.26918433006224496,Davidson,West Virginia
2018_1172_1455,0.3003017784704194,Davidson,Wichita St
2018_1172_1460,0.8444993292241019,Davidson,Wright St
2018_1172_1462,0.28840112237060167,Davidson,Xavier
2018_1181_1196,0.5762333383839241,Duke,Florida
2018_1181_1199,0.6596480018367775,Duke,Florida St
2018_1181_1209,0.9169371970990342,Duke,Georgia St
2018_1181_1211,0.543724163803875,Duke,Gonzaga
2018_1181_1222,0.6116898097639081,Duke,Houston
2018_1181_1233,0.9351186823700824,Duke,Iona
2018_1181_1242,0.5386188399101589,Duke,Kansas
2018_1181_1243,0.6974094139048589,Duke,Kansas St
2018_1181_1246,0.5910188302615674,Duke,Kentucky
2018_1181_1252,0.95,Duke,Lipscomb
2018_1181_1254,0.95,Duke,Long Island
2018_1181_1260,0.748516005127955,Duke,Loyola-Chicago
2018_1181_1267,0.9245397731494521,Duke,Marshall
2018_1181_1274,0.6439681074326628,Duke,Miami FL
2018_1181_1276,0.5399082647440338,Duke,Michigan
2018_1181_1277,0.5171847862931631,Duke,Michigan St
2018_1181_1281,0.684593646641464,Duke,Missouri
2018_1181_1285,0.8659572618318898,Duke,Montana
2018_1181_1293,0.8238220580372266,Duke,Murray St
2018_1181_1300,0.95,Duke,NC Central
2018_1181_1301,0.7051361223846327,Duke,NC State
2018_1181_1305,0.6532044070931569,Duke,Nevada
2018_1181_1308,0.7819150461234965,Duke,New Mexico St
2018_1181_1314,0.5354159469726565,Duke,North Carolina
2018_1181_1326,0.585956167821973,Duke,Ohio St
2018_1181_1328,0.6882243805490068,Duke,Oklahoma
2018_1181_1335,0.9321402796287013,Duke,Penn
2018_1181_1344,0.7807184989658041,Duke,Providence
2018_1181_1345,0.5172872576686254,Duke,Purdue
2018_1181_1347,0.95,Duke,Radford
2018_1181_1348,0.7346322917656659,Duke,Rhode Island
2018_1181_1355,0.8542659646258995,Duke,S Dakota St
2018_1181_1361,0.7555080954966444,Duke,San Diego St
2018_1181_1371,0.6192348808670617,Duke,Seton Hall
2018_1181_1372,0.9280286861849949,Duke,SF Austin
2018_1181_1382,0.7701001877734808,Duke,St Bonaventure
2018_1181_1393,0.730766215624618,Duke,Syracuse
2018_1181_1395,0.5895010392521924,Duke,TCU
2018_1181_1397,0.5749007561517626,Duke,Tennessee
2018_1181_1400,0.6642105831868172,Duke,Texas
2018_1181_1401,0.6394874240919101,Duke,Texas A&M
2018_1181_1403,0.5535529505441209,Duke,Texas Tech
2018_1181_1411,0.95,Duke,TX Southern
2018_1181_1417,0.7131750078782986,Duke,UCLA
2018_1181_1420,0.95,Duke,UMBC
2018_1181_1422,0.8831009444260169,Duke,UNC Greensboro
2018_1181_1437,0.5050573321450217,Duke,Villanova
2018_1181_1438,0.5018568151196047,Duke,Virginia
2018_1181_1439,0.6594220002676519,Duke,Virginia Tech
2018_1181_1452,0.5388425516320438,Duke,West Virginia
2018_1181_1455,0.5765404587452854,Duke,Wichita St
2018_1181_1460,0.9451396936736157,Duke,Wright St
2018_1181_1462,0.562493174553881,Duke,Xavier
2018_1196_1199,0.5876832595307,Florida,Florida St
2018_1196_1209,0.8903296066204122,Florida,Georgia St
2018_1196_1211,0.467051524406886,Florida,Gonzaga
2018_1196_1222,0.5367066232227119,Florida,Houston
2018_1196_1233,0.9137875914112954,Florida,Iona
2018_1196_1242,0.4619372677900203,Florida,Kansas
2018_1196_1243,0.6289377011229488,Florida,Kansas St
2018_1196_1246,0.515207572712379,Florida,Kentucky
2018_1196_1252,0.95,Florida,Lipscomb
2018_1196_1254,0.95,Florida,Long Island
2018_1196_1260,0.6864088842784991,Florida,Loyola-Chicago
2018_1196_1267,0.900102199720717,Florida,Marshall
2018_1196_1274,0.57084490811308,Florida,Miami FL
2018_1196_1276,0.4632274272057155,Florida,Michigan
2018_1196_1277,0.44064039038106206,Florida,Michigan St
2018_1196_1281,0.6148235850439956,Florida,Missouri
2018_1196_1285,0.8261160533994584,Florida,Montana
2018_1196_1293,0.7747152412948269,Florida,Murray St
2018_1196_1300,0.95,Florida,NC Central
2018_1196_1301,0.6375040534546857,Florida,NC State
2018_1196_1305,0.5807431571550543,Florida,Nevada
2018_1196_1308,0.7250261478129176,Florida,New Mexico St
2018_1196_1314,0.4587369881071708,Florida,North Carolina
2018_1196_1326,0.5099845326119574,Florida,Ohio St
2018_1196_1328,0.618810262723427,Florida,Oklahoma
2018_1196_1335,0.9099242994690457,Florida,Penn
2018_1196_1344,0.7236277965321328,Florida,Providence
2018_1196_1345,0.44074154015749456,Florida,Purdue
2018_1196_1347,0.95,Florida,Radford
2018_1196_1348,0.6706052854688491,Florida,Rhode Island
2018_1196_1355,0.8117053818243708,Florida,S Dakota St
2018_1196_1361,0.6944228095361116,Florida,San Diego St
2018_1196_1371,0.5446240127945903,Florida,Seton Hall
2018_1196_1372,0.9046044046635032,Florida,SF Austin
2018_1196_1382,0.7112673696229023,Florida,St Bonaventure
2018_1196_1393,0.6662302173337488,Florida,Syracuse
2018_1196_1395,0.5136399602077807,Florida,TCU
2018_1196_1397,0.4986362700943743,Florida,Tennessee
2018_1196_1400,0.5926147700578333,Florida,Texas
2018_1196_1401,0.5660640791396396,Florida,Texas A&M
2018_1196_1403,0.4769430905247687,Florida,Texas Tech
2018_1196_1411,0.95,Florida,TX Southern
2018_1196_1417,0.6464623314061533,Florida,UCLA
2018_1196_1420,0.95,Florida,UMBC
2018_1196_1422,0.8474577036291757,Florida,UNC Greensboro
2018_1196_1437,0.42871405976261956,Florida,Villanova
2018_1196_1438,0.4255813400899173,Florida,Virginia
2018_1196_1439,0.5874393584490776,Florida,Virginia Tech
2018_1196_1452,0.4621610333466153,Florida,West Virginia
2018_1196_1455,0.5003144593213084,Florida,Wichita St
2018_1196_1460,0.9268454813425283,Florida,Wright St
2018_1196_1462,0.485992913134758,Florida,Xavier
2018_1199_1209,0.8506509891644151,Florida St,Georgia St
2018_1199_1211,0.38074637312304094,Florida St,Gonzaga
2018_1199_1222,0.44835851874790655,Florida St,Houston
2018_1199_1233,0.881466120127319,Florida St,Iona
2018_1199_1242,0.3759105834656622,Florida St,Kansas
2018_1199_1243,0.5432084437396073,Florida St,Kansas St
2018_1199_1246,0.4271356686763723,Florida St,Kentucky
2018_1199_1252,0.9474360667589913,Florida St,Lipscomb
2018_1199_1254,0.95,Florida St,Long Island
2018_1199_1260,0.6056318054397546,Florida St,Loyola-Chicago
2018_1199_1267,0.8634168904828328,Florida St,Marshall
2018_1199_1274,0.48273259323727136,Florida St,Miami FL
2018_1199_1276,0.3771288794326081,Florida St,Michigan
2018_1199_1277,0.3559560355057365,Florida St,Michigan St
2018_1199_1281,0.5282791964751435,Florida St,Missouri
2018_1199_1285,0.7692268756254701,Florida St,Montana
2018_1199_1293,0.7069743100435942,Florida St,Murray St
2018_1199_1300,0.95,Florida St,NC Central
2018_1199_1301,0.5523452591207778,Florida St,NC State
2018_1199_1305,0.4928576298880718,Florida St,Nevada
2018_1199_1308,0.6491113687833929,Florida St,New Mexico St
