ID,Pred
2021_1196_1382,0.523849374
2021_1196_1393,0.586312065
2021_1196_1397,0.46711992
2021_1196_1400,0.472694036
2021_1196_1403,0.460309453
2021_1196_1411,0.975
2021_1196_1417,0.557277258
2021_1196_1422,0.77331299
2021_1196_1425,0.452592028
2021_1196_1429,0.569418361
2021_1196_1433,0.569999805
2021_1196_1437,0.425231592
2021_1196_1438,0.426674279
2021_1196_1439,0.571753738
2021_1196_1452,0.455392933
2021_1196_1455,0.650472789
2021_1196_1457,0.737183082
2021_1196_1458,0.432798974
2021_1199_1207,0.759361506
2021_1199_1210,0.594448925
2021_1199_1211,0.457660926
2021_1199_1213,0.880218113
2021_1199_1216,0.958045088
2021_1199_1222,0.474616713
2021_1199_1228,0.474499154
2021_1199_1233,0.94880796
2021_1199_1234,0.470262002
2021_1199_1242,0.531689895
2021_1199_1251,0.812563999
2021_1199_1260,0.537367587
2021_1199_1261,0.576017309
2021_1199_1268,0.587153308
2021_1199_1276,0.470474867
2021_1199_1277,0.656130117
2021_1199_1281,0.642437756
2021_1199_1287,0.894538658
2021_1199_1291,0.972104383
2021_1199_1313,0.975
2021_1199_1314,0.587940493
2021_1199_1317,0.780374038
2021_1199_1325,0.845676071
2021_1199_1326,0.484470219
2021_1199_1328,0.596367077
2021_1199_1329,0.587788817
2021_1199_1331,0.931260566
2021_1199_1332,0.60951599
2021_1199_1333,0.81757662
2021_1199_1345,0.524246187
2021_1199_1353,0.600443696
2021_1199_1361,0.525857146
2021_1199_1364,0.778744946
2021_1199_1382,0.599135302
2021_1199_1393,0.658166424
2021_1199_1397,0.543560078
2021_1199_1400,0.549106419
2021_1199_1403,0.536757721
2021_1199_1411,0.975
2021_1199_1417,0.631000817
2021_1199_1422,0.822518875
2021_1199_1425,0.529014942
2021_1199_1429,0.642417437
2021_1199_1433,0.642962114
2021_1199_1437,0.501265072
2021_1199_1438,0.502740087
2021_1199_1439,0.644604
2021_1199_1452,0.531829307
2021_1199_1455,0.716570171
2021_1199_1457,0.792123336
2021_1199_1458,0.508987313
2021_1207_1210,0.317172995
2021_1207_1211,0.210993873
2021_1207_1213,0.699583453
2021_1207_1216,0.878587018
2021_1207_1222,0.222561223
2021_1207_1228,0.222479659
2021_1207_1233,0.854512406
2021_1207_1234,0.219552735
2021_1207_1242,0.264588884
2021_1207_1251,0.578733161
2021_1207_1260,0.269052993
2021_1207_1261,0.300958635
2021_1207_1268,0.310673497
2021_1207_1276,0.219699182
2021_1207_1277,0.376815632
2021_1207_1281,0.362802351
2021_1207_1287,0.728847177
2021_1207_1291,0.916965331
2021_1207_1313,0.938371287
2021_1207_1314,0.311369571
2021_1207_1317,0.529631549
2021_1207_1325,0.634576386
2021_1207_1326,0.22946735
2021_1207_1328,0.318899982
2021_1207_1329,0.311235354
2021_1207_1331,0.8110786
2021_1207_1332,0.33094723
2021_1207_1333,0.586819372
2021_1207_1345,0.258817963
2021_1207_1353,0.322595803
2021_1207_1361,0.260059133
2021_1207_1364,0.527269236
2021_1207_1382,0.321405829
2021_1207_1393,0.378940347
2021_1207_1397,0.273984663
2021_1207_1400,0.278458421
2021_1207_1403,0.268570862
2021_1207_1411,0.944000593
2021_1207_1417,0.351450504
2021_1207_1422,0.594915815
2021_1207_1425,0.262504482
2021_1207_1429,0.362781904
2021_1207_1433,0.363330392
2021_1207_1437,0.241564386
2021_1207_1438,0.242647007
2021_1207_1439,0.364988178
2021_1207_1452,0.264697846
2021_1207_1455,0.444808174
2021_1207_1457,0.547008258
2021_1207_1458,0.247269385
2021_1210_1211,0.365365551
2021_1210_1213,0.833704026
2021_1210_1216,0.939682022
2021_1210_1222,0.381306028
2021_1210_1228,0.381194813
2021_1210_1233,0.926711215
2021_1210_1234,0.377192804
2021_1210_1242,0.436480497
2021_1210_1251,0.747319932
2021_1210_1260,0.442101289
2021_1210_1261,0.481023396
2021_1210_1268,0.492455989
2021_1210_1276,0.377393553
2021_1210_1277,0.565547534
2021_1210_1281,0.550718093
2021_1210_1287,0.852654679
2021_1210_1291,0.959635608
2021_1210_1313,0.970396496
2021_1210_1314,0.493267905
2021_1210_1317,0.707952272
2021_1210_1325,0.788964439
2021_1210_1326,0.390662786
2021_1210_1328,0.501990626
2021_1210_1329,0.493111425
2021_1210_1331,0.902368968
2021_1210_1332,0.515717368
2021_1210_1333,0.753548172
2021_1210_1345,0.429148254
2021_1210_1353,0.50623123
2021_1210_1361,0.430731558
2021_1210_1364,0.705988378
2021_1210_1382,0.504868726
2021_1210_1393,0.567766883
2021_1210_1397,0.448259674
2021_1210_1400,0.453800391
2021_1210_1403,0.441496362
2021_1210_1411,0.973184142
2021_1210_1417,0.538455095
2021_1210_1422,0.759715283
2021_1210_1425,0.4338408
2021_1210_1429,0.550696208
2021_1210_1433,0.55128301
2021_1210_1437,0.406771591
2021_1210_1438,0.408196128
2021_1210_1439,0.553053425
2021_1210_1452,0.436618218
2021_1210_1455,0.633003497
2021_1210_1457,0.722196693
2021_1210_1458,0.414247227
2021_1211_1213,0.896993829
2021_1211_1216,0.964362271
2021_1211_1222,0.517028991
2021_1211_1228,0.516911263
2021_1211_1233,0.956452765
2021_1211_1234,0.51266486
2021_1211_1242,0.573633785
2021_1211_1251,0.837060864
2021_1211_1260,0.579205414
2021_1211_1261,0.616852029
2021_1211_1268,0.62760888
2021_1211_1276,0.512878336
2021_1211_1277,0.693356531
2021_1211_1281,0.680424498
2021_1211_1287,0.909514925
2021_1211_1291,0.975
2021_1211_1313,0.975
2021_1211_1314,0.62836775
2021_1211_1317,0.808084311
2021_1211_1325,0.866556066
2021_1211_1326,0.526879989
2021_1211_1328,0.636478766
2021_1211_1329,0.628221546
2021_1211_1331,0.941363882
2021_1211_1332,0.649089861
2021_1211_1333,0.841546114
2021_1211_1345,0.566312963
2021_1211_1353,0.64039455
2021_1211_1361,0.567898886
2021_1211_1364,0.806609825
2021_1211_1382,0.639138356
2021_1211_1393,0.695274774
2021_1211_1397,0.585270099
2021_1211_1400,0.59069126
2021_1211_1403,0.578607451
2021_1211_1411,0.975
2021_1211_1417,0.669577672
2021_1211_1422,0.845961333
2021_1211_1425,0.571005107
2021_1211_1429,0.680405264
2021_1211_1433,0.680920818
2021_1211_1437,0.543594806
2021_1211_1438,0.545058251
2021_1211_1439,0.68247435
2021_1211_1452,0.57377072
2021_1211_1455,0.749749067
2021_1211_1457,0.818695606
2021_1211_1458,0.551248383
2021_1213_1216,0.756539875
2021_1213_1222,0.109474729
2021_1213_1228,0.109428775
2021_1213_1233,0.716085235
2021_1213_1234,0.107782966
2021_1213_1242,0.133823432
2021_1213_1251,0.371044147
2021_1213_1260,0.13649076
2021_1213_1261,0.156032172
2021_1213_1268,0.162154029
2021_1213_1276,0.107865163
2021_1213_1277,0.206131837
2021_1213_1281,0.19646495
2021_1213_1287,0.535805211
2021_1213_1291,0.82585003
2021_1213_1313,0.867347036
2021_1213_1314,0.162595831
2021_1213_1317,0.32593033
2021_1213_1325,0.427168105
2021_1213_1326,0.113383531
2021_1213_1328,0.167402851
2021_1213_1329,0.162510609
2021_1213_1331,0.648332792
2021_1213_1332,0.175199087
2021_1213_1333,0.378838089
2021_1213_1345,0.130398903
2021_1213_1353,0.16978059
2021_1213_1361,0.131133192
2021_1213_1364,0.323851032
2021_1213_1382,0.16901367
2021_1213_1393,0.207614764
2021_1213_1397,0.139456183
2021_1213_1400,0.142163426
2021_1213_1403,0.136201912
2021_1213_1411,0.878624718
2021_1213_1417,0.188775783
2021_1213_1422,0.386750977
2021_1213_1425,0.132583464
2021_1213_1429,0.196450987
2021_1213_1433,0.196825676
2021_1213_1437,0.120316444
2021_1213_1438,0.120942319
2021_1213_1439,0.197959963
2021_1213_1452,0.133888347
2021_1213_1455,0.255976755
2021_1213_1457,0.341475662
2021_1213_1458,0.123624694
2021_1216_1222,0.038055183
2021_1216_1228,0.038037928
2021_1216_1233,0.448019263
2021_1216_1234,0.037420721
2021_1216_1242,0.047364039
2021_1216_1251,0.159555101
2021_1216_1260,0.048404387
2021_1216_1261,0.056154577
2021_1216_1268,0.058630006
2021_1216_1276,0.037451511
2021_1216_1277,0.077115236
2021_1216_1281,0.07294286
2021_1216_1287,0.270845789
2021_1216_1291,0.604127797
2021_1216_1313,0.677848242
2021_1216_1314,0.058809546
2021_1216_1317,0.134650391
2021_1216_1325,0.193532722
2021_1216_1326,0.039527132
2021_1216_1328,0.060770878
2021_1216_1329,0.058774904
2021_1216_1331,0.372365238
2021_1216_1332,0.063982706
2021_1216_1333,0.164065446
2021_1216_1345,0.046034411
2021_1216_1353,0.061746371
2021_1216_1361,0.04631894
2021_1216_1364,0.13354961
2021_1216_1382,0.061431345
2021_1216_1393,0.077760923
2021_1216_1397,0.049565881
2021_1216_1400,0.050630766
2021_1216_1403,0.048291526
2021_1216_1411,0.699657737
2021_1216_1417,0.069668898
2021_1216_1422,0.168710746
2021_1216_1425,0.046881818
2021_1216_1429,0.072936879
2021_1216_1433,0.073097421
2021_1216_1437,0.042158783
2021_1216_1438,0.042397684
2021_1216_1439,0.073583999
2021_1216_1452,0.047389309
2021_1216_1455,0.099679777
2021_1216_1457,0.143008109
2021_1216_1458,0.043424074
2021_1222_1228,0.499882136
2021_1222_1233,0.953524635
2021_1222_1234,0.495632101
2021_1222_1242,0.556890134
2021_1222_1251,0.827552218
2021_1222_1260,0.562513694
2021_1222_1261,0.600623953
2021_1222_1268,0.611549499
2021_1222_1276,0.495845701
2021_1222_1277,0.678680887
2021_1222_1281,0.665428589
2021_1222_1287,0.903748292
2021_1222_1291,0.974731762
2021_1222_1313,0.975
2021_1222_1314,0.612320881
2021_1222_1317,0.797294175
2021_1222_1325,0.85847766
2021_1222_1326,0.509869068
2021_1222_1328,0.620570646
2021_1222_1329,0.61217226
2021_1222_1331,0.937487482
2021_1222_1332,0.633415761
2021_1222_1333,0.832246758
2021_1222_1345,0.549507597
2021_1222_1353,0.624556708
2021_1222_1361,0.551106261
2021_1222_1364,0.795757741
2021_1222_1382,0.623277735
2021_1222_1393,0.68064865
2021_1222_1397,0.568639786
2021_1222_1400,0.574120148
2021_1222_1403,0.561909952
2021_1222_1411,0.975
2021_1222_1417,0.654331355
2021_1222_1422,0.836870868
2021_1222_1425,0.554238444
2021_1222_1429,0.665408897
2021_1222_1433,0.665936764
2021_1222_1437,0.526644937
2021_1222_1438,0.528115552
2021_1222_1439,0.66752763
2021_1222_1452,0.557028294
2021_1222_1455,0.736747603
2021_1222_1457,0.808360586
2021_1222_1458,0.534339265
2021_1228_1233,0.953545524
2021_1228_1234,0.495749956
2021_1228_1242,0.557006469
2021_1228_1251,0.827619489
2021_1228_1260,0.562629712
2021_1228_1261,0.600737038
2021_1228_1268,0.611661491
2021_1228_1276,0.495963556
2021_1228_1277,0.67878369
2021_1228_1281,0.665533542
2021_1228_1287,0.903789295
2021_1228_1291,0.974743371
2021_1228_1313,0.975
2021_1228_1314,0.612432791
2021_1228_1317,0.797370359
2021_1228_1325,0.858534929
2021_1228_1326,0.509986885
2021_1228_1328,0.62068165
2021_1228_1329,0.612284185
2021_1228_1331,0.937515106
2021_1228_1332,0.633525226
2021_1228_1333,0.832312569
2021_1228_1345,0.549624302
2021_1228_1353,0.624667251
2021_1228_1361,0.551222891
2021_1228_1364,0.795834355
2021_1228_1382,0.623388427
2021_1228_1393,0.68075112
2021_1228_1397,0.568755425
2021_1228_1400,0.574235418
2021_1228_1403,0.562026005
2021_1228_1411,0.975
2021_1228_1417,0.654437981
2021_1228_1422,0.83693522
2021_1228_1425,0.554354918
2021_1228_1429,0.665513853
2021_1228_1433,0.666041638
2021_1228_1437,0.526762465
2021_1228_1438,0.528233041
2021_1228_1439,0.667632254
2021_1228_1452,0.557144621
2021_1228_1455,0.736839031
2021_1228_1457,0.808433611
2021_1228_1458,0.534456571
2021_1233_1234,0.045707192
2021_1233_1242,0.057720332
2021_1233_1251,0.189561011
2021_1233_1260,0.058974073
2021_1233_1261,0.068295153
2021_1233_1268,0.071265358
2021_1233_1276,0.045744476
2021_1233_1277,0.093339341
2021_1233_1281,0.088373205
2021_1233_1287,0.313962509
2021_1233_1291,0.652800325
2021_1233_1313,0.721633266
2021_1233_1314,0.071480653
2021_1233_1317,0.160869206
2021_1233_1325,0.228193523
2021_1233_1326,0.048256664
2021_1233_1328,0.073831424
2021_1233_1329,0.071439114
2021_1233_1331,0.422283524
2021_1233_1332,0.077676434
2021_1233_1333,0.194723047
2021_1233_1345,0.056117103
2021_1233_1353,0.074999824
2021_1233_1361,0.056460262
2021_1233_1364,0.159593614
2021_1233_1382,0.074622558
2021_1233_1393,0.09410702
2021_1233_1397,0.060373102
2021_1233_1400,0.061655111
2021_1233_1403,0.058838091
2021_1233_1411,0.741608482
2021_1233_1417,0.084469773
2021_1233_1422,0.20002867
2021_1233_1425,0.057138996
2021_1233_1429,0.08836608
2021_1233_1433,0.088557339
2021_1233_1437,0.051438386
2021_1233_1438,0.051727032
2021_1233_1439,0.089136931
2021_1233_1452,0.057750792
2021_1233_1455,0.120033734
2021_1233_1457,0.17053361
2021_1233_1458,0.052966781
2021_1234_1242,0.561197206
2021_1234_1251,0.830031394
2021_1234_1260,0.566808624
2021_1234_1261,0.604807594
2021_1234_1268,0.615691921
2021_1234_1276,0.500213615
2021_1234_1277,0.682479115
2021_1234_1281,0.669307139
2021_1234_1287,0.905257453
2021_1234_1291,0.975
2021_1234_1313,0.975
2021_1234_1314,0.616460235
2021_1234_1317,0.800103276
2021_1234_1325,0.860587138
2021_1234_1326,0.514234513
2021_1234_1328,0.624675908
2021_1234_1329,0.616312207
2021_1234_1331,0.938503633
2021_1234_1332,0.637463235
2021_1234_1333,0.834671926
2021_1234_1345,0.553828935
2021_1234_1353,0.62864465
2021_1234_1361,0.555424671
2021_1234_1364,0.798582756
2021_1234_1382,0.627371294
2021_1234_1393,0.684434433
2021_1234_1397,0.572920235
2021_1234_1400,0.578386537
2021_1234_1403,0.566206238
2021_1234_1411,0.975
2021_1234_1417,0.658272485
2021_1234_1422,0.8392421
2021_1234_1425,0.558550859
2021_1234_1429,0.669287562
2021_1234_1433,0.669812347
2021_1234_1437,0.530998406
2021_1234_1438,0.532467502
2021_1234_1439,0.671393863
2021_1234_1452,0.56133508
2021_1234_1455,0.74012227
2021_1234_1457,0.811052673
2021_1234_1458,0.538683955
2021_1242_1251,0.792461573
2021_1242_1260,0.505704713
2021_1242_1261,0.544758706
2021_1242_1268,0.556082991
2021_1242_1276,0.439013221
2021_1242_1277,0.626952743
2021_1242_1281,0.612784219
2021_1242_1287,0.881950711
2021_1242_1291,0.968448186
2021_1242_1313,0.975
2021_1242_1314,0.556884709
2021_1242_1317,0.757848088
2021_1242_1325,0.828374824
2021_1242_1326,0.452873096
2021_1242_1328,0.565477013
2021_1242_1329,0.55673022
2021_1242_1331,0.922676899
2021_1242_1332,0.578921703
2021_1242_1333,0.797878068
2021_1242_1345,0.492533344
2021_1242_1353,0.569640478
2021_1242_1361,0.494148071
2021_1242_1364,0.75610413
2021_1242_1382,0.568303736
2021_1242_1393,0.62906415
2021_1242_1397,0.51193609
2021_1242_1400,0.517525616
2021_1242_1403,0.505091549
2021_1242_1411,0.975
2021_1242_1417,0.600987888
2021_1242_1422,0.803225556
2021_1242_1425,0.497315173
2021_1242_1429,0.612763232
2021_1242_1433,0.613325891
2021_1242_1437,0.469570298
2021_1242_1438,0.471040133
2021_1242_1439,0.61502246
2021_1242_1452,0.500139976
2021_1242_1455,0.690098937
2021_1242_1457,0.770447976
2021_1242_1458,0.477271525
2021_1251_1260,0.211316574
2021_1251_1261,0.238610574
2021_1251_1268,0.247024053
2021_1251_1276,0.170089189
2021_1251_1277,0.305623275
2021_1251_1281,0.293012703
2021_1251_1287,0.66177325
2021_1251_1291,0.889361573
2021_1251_1313,0.917241402
2021_1251_1314,0.247628748
2021_1251_1317,0.45043586
2021_1251_1325,0.558314752
2021_1251_1326,0.178155225
2021_1251_1328,0.254186619
2021_1251_1329,0.247512131
2021_1251_1331,0.757580272
2021_1251_1332,0.2647394
2021_1251_1333,0.508313524
2021_1251_1345,0.202668912
2021_1251_1353,0.257415907
2021_1251_1361,0.203714826
2021_1251_1364,0.448090279
2021_1251_1382,0.25637537
2021_1251_1393,0.30754467
2021_1251_1397,0.215501962
2021_1251_1400,0.219309246
2021_1251_1403,0.210908051
2021_1251_1411,0.92464577
2021_1251_1417,0.282875117
2021_1251_1422,0.516681295
2021_1251_1425,0.205777706
2021_1251_1429,0.292994381
2021_1251_1433,0.293485953
2021_1251_1437,0.188207924
2021_1251_1438,0.189111043
2021_1251_1439,0.294972704
2021_1251_1452,0.20763053
2021_1251_1455,0.36836309
2021_1251_1457,0.467798372
2021_1251_1458,0.192973429
2021_1260_1261,0.539093921
2021_1260_1268,0.550442832
2021_1260_1276,0.43340119
2021_1260_1277,0.621600296
2021_1260_1281,0.607355798
2021_1260_1287,0.879554069
2021_1260_1291,0.967743392
2021_1260_1313,0.975
2021_1260_1314,0.551246516
2021_1260_1317,0.753635717
2021_1260_1325,0.825106176
2021_1260_1326,0.447225137
2021_1260_1328,0.559861741
2021_1260_1329,0.551091647
2021_1260_1331,0.92103305
2021_1260_1332,0.573349084
2021_1260_1333,0.794172918
2021_1260_1345,0.486830875
2021_1260_1353,0.564037528
2021_1260_1361,0.488444901
2021_1260_1364,0.751871354
2021_1260_1382,0.562696743
2021_1260_1393,0.623723816
2021_1260_1397,0.506233075
2021_1260_1400,0.511825632
2021_1260_1403,0.499386765
2021_1260_1411,0.975
2021_1260_1417,0.595503255
2021_1260_1422,0.79959381
2021_1260_1425,0.491610974
2021_1260_1429,0.607334705
2021_1260_1433,0.607900204
2021_1260_1437,0.463890658
2021_1260_1438,0.465358313
2021_1260_1439,0.609605427
2021_1260_1452,0.494435246
2021_1260_1455,0.685197582
2021_1260_1457,0.766387222
2021_1260_1458,0.471581551
2021_1261_1268,0.511439144
2021_1261_1276,0.395396655
2021_1261_1277,0.584105672
2021_1261_1281,0.569427414
2021_1261_1287,0.861942533
2021_1261_1291,0.962476727
2021_1261_1313,0.972501894
2021_1261_1314,0.51225077
2021_1261_1317,0.723402488
2021_1261_1325,0.80133156
2021_1261_1326,0.408883176
2021_1261_1328,0.520964063
2021_1261_1329,0.512094354
2021_1261_1331,0.908858071
2021_1261_1332,0.53465263
2021_1261_1333,0.767378822
2021_1261_1345,0.44784436
2021_1261_1353,0.525195917
2021_1261_1361,0.449442335
2021_1261_1364,0.721501619
2021_1261_1382,0.523836522
2021_1261_1393,0.586299568
2021_1261_1397,0.467107094
2021_1261_1400,0.472681193
2021_1261_1403,0.460296652
2021_1261_1411,0.975
2021_1261_1417,0.557264546
2021_1261_1422,0.773303957
2021_1261_1425,0.452579262
2021_1261_1429,0.569405728
2021_1261_1433,0.569987175
2021_1261_1437,0.425218998
2021_1261_1438,0.426661675
2021_1261_1439,0.571741122
2021_1261_1452,0.455380153
2021_1261_1455,0.650461074
2021_1261_1457,0.737173099
2021_1261_1458,0.432786325
2021_1268_1276,0.384510279
2021_1268_1277,0.572947258
2021_1268_1281,0.558173072
2021_1268_1287,0.856405918
2021_1268_1291,0.96078849
2021_1268_1313,0.971251235
2021_1268_1314,0.500812082
2021_1268_1317,0.714152439
2021_1268_1325,0.793945305
2021_1268_1326,0.397869833
2021_1268_1328,0.509534065
2021_1268_1329,0.500655573
2021_1268_1331,0.904995563
2021_1268_1332,0.523250352
2021_1268_1333,0.759109714
2021_1268_1345,0.436556622
2021_1268_1353,0.513772652
2021_1268_1361,0.438146281
2021_1268_1364,0.71221329
2021_1268_1382,0.512410915
2021_1268_1393,0.575157203
2021_1268_1397,0.455734573
2021_1268_1400,0.461290437
2021_1268_1403,0.44895025
2021_1268_1411,0.973960553
2021_1268_1417,0.545945791
2021_1268_1422,0.765181023
2021_1268_1425,0.441267557
2021_1268_1429,0.558151259
2021_1268_1433,0.558736127
2021_1268_1437,0.41407387
2021_1268_1438,0.415506068
2021_1268_1439,0.560500579
2021_1268_1452,0.44405523
2021_1268_1455,0.639985674
2021_1268_1457,0.728210549
2021_1268_1458,0.421588334
2021_1276_1277,0.682293924
2021_1276_1281,0.66911799
2021_1276_1287,0.905184144
2021_1276_1291,0.975
2021_1276_1313,0.975
2021_1276_1314,0.616258189
2021_1276_1317,0.79996658
2021_1276_1325,0.860484591
2021_1276_1326,0.514021068
2021_1276_1328,0.624475553
2021_1276_1329,0.616110131
2021_1276_1331,0.9384543
2021_1276_1332,0.637265743
2021_1276_1333,0.834553982
2021_1276_1345,0.553617786
2021_1276_1353,0.628445154
2021_1276_1361,0.555213671
2021_1276_1364,0.798445282
2021_1276_1382,0.62717152
2021_1276_1393,0.684249855
2021_1276_1397,0.572711151
2021_1276_1400,0.578178158
2021_1276_1403,0.565996356
2021_1276_1411,0.975
2021_1276_1417,0.658080249
2021_1276_1422,0.839126787
2021_1276_1425,0.558340162
2021_1276_1429,0.669098407
2021_1276_1433,0.669623344
2021_1276_1437,0.530785606
2021_1276_1438,0.532254782
2021_1276_1439,0.671205321
2021_1276_1452,0.561124668
2021_1276_1455,0.739957888
2021_1276_1457,0.810921695
2021_1276_1458,0.538471612
2021_1277_1281,0.484970704
2021_1277_1287,0.816358466
2021_1277_1291,0.948088024
2021_1277_1313,0.961804893
2021_1277_1314,0.427847728
2021_1277_1317,0.650616826
2021_1277_1325,0.74173135
2021_1277_1326,0.329988983
2021_1277_1328,0.436409905
2021_1277_1329,0.427694485
2021_1277_1331,0.876545971
2021_1277_1332,0.449963639
2021_1277_1333,0.701388511
2021_1277_1345,0.366088348
2021_1277_1353,0.44058663
2021_1277_1361,0.367588812
2021_1277_1364,0.648458828
2021_1277_1382,0.439243637
2021_1277_1393,0.502259497
2021_1277_1397,0.38428195
2021_1277_1400,0.389590261
2021_1277_1403,0.377822914
2021_1277_1411,0.965372708
2021_1277_1417,0.47263162
2021_1277_1422,0.708355686
2021_1277_1425,0.370538937
2021_1277_1429,0.484948612
2021_1277_1433,0.485541065
2021_1277_1437,0.345012506
2021_1277_1438,0.346347033
2021_1277_1439,0.487329648
2021_1277_1452,0.37317822
2021_1277_1455,0.569893298
2021_1277_1457,0.666339745
2021_1277_1458,0.352026658
2021_1281_1287,0.825202866
2021_1281_1291,0.950969206
2021_1281_1313,0.963953716
2021_1281_1314,0.442628169
2021_1281_1317,0.664159713
2021_1281_1325,0.753082795
2021_1281_1326,0.34341792
2021_1281_1328,0.451252848
2021_1281_1329,0.442473727
2021_1281_1331,0.882907437
2021_1281_1332,0.464887315
2021_1281_1333,0.713828999
2021_1281_1345,0.380152829
2021_1281_1353,0.455456829
2021_1281_1361,0.38167623
2021_1281_1364,0.662041913
2021_1281_1382,0.454105303
2021_1281_1393,0.517286446
2021_1281_1397,0.398605884
2021_1281_1400,0.403982238
2021_1281_1403,0.392059393
2021_1281_1411,0.967327627
2021_1281_1417,0.487640582
2021_1281_1422,0.720621531
2021_1281_1425,0.384670644
2021_1281_1429,0.499977889
2021_1281_1433,0.500570858
2021_1281_1437,0.358725491
2021_1281_1438,0.3600839
2021_1281_1439,0.502360743
2021_1281_1452,0.387348645
2021_1281_1455,0.584567261
2021_1281_1457,0.67957333
2021_1281_1458,0.365862704
2021_1287_1291,0.804243409
2021_1287_1313,0.849953494
2021_1287_1314,0.14399401
2021_1287_1317,0.295230118
2021_1287_1325,0.392484397
2021_1287_1326,0.099741263
2021_1287_1328,0.148348506
2021_1287_1329,0.143916862
2021_1287_1331,0.614970048
2021_1287_1332,0.155423
2021_1287_1333,0.345710257
2021_1287_1345,0.114974839
2021_1287_1353,0.150504526
2021_1287_1361,0.115633823
2021_1287_1364,0.293261466
2021_1287_1382,0.149808966
2021_1287_1393,0.185000373
2021_1287_1397,0.123112462
2021_1287_1400,0.125548716
2021_1287_1403,0.120186313
2021_1287_1411,0.862475448
2021_1287_1417,0.167778928
2021_1287_1422,0.353324786
2021_1287_1425,0.116935749
2021_1287_1429,0.17478438
2021_1287_1433,0.175126751
2021_1287_1437,0.105939683
2021_1287_1438,0.106499825
2021_1287_1439,0.176163416
2021_1287_1452,0.118107596
2021_1287_1455,0.229621078
2021_1287_1457,0.309984562
2021_1287_1458,0.108901563
2021_1291_1313,0.579618233
2021_1291_1314,0.039334071
2021_1291_1317,0.09252844
2021_1291_1325,0.135883345
2021_1291_1326,0.026259099
2021_1291_1328,0.040673954
2021_1291_1329,0.039310422
2021_1291_1331,0.279936319
2021_1291_1332,0.042872114
2021_1291_1333,0.113953475
2021_1291_1345,0.030651794
2021_1291_1353,0.041341051
2021_1291_1361,0.03084432
2021_1291_1364,0.091735506
2021_1291_1382,0.041125569
2021_1291_1393,0.05235861
2021_1291_1397,0.033044082
2021_1291_1400,0.03376662
2021_1291_1403,0.032180125
2021_1291_1411,0.604194748
2021_1291_1417,0.046775947
2021_1291_1422,0.117379151
2021_1291_1425,0.031225304
2021_1291_1429,0.049026671
2021_1291_1433,0.049137374
2021_1291_1437,0.028033168
2021_1291_1438,0.02819438
2021_1291_1439,0.049472973
2021_1291_1452,0.031568928
2021_1291_1455,0.067642365
2021_1291_1457,0.098569469
2021_1291_1458,0.0288873
2021_1313_1314,0.028839606
2021_1313_1317,0.068858823
2021_1313_1325,0.102374306
2021_1313_1326,0.025
2021_1313_1328,0.029833105
2021_1313_1329,0.028822077
2021_1313_1331,0.21994552
2021_1313_1332,0.031464604
2021_1313_1333,0.085318423
2021_1313_1345,0.025
2021_1313_1353,0.030328021
2021_1313_1361,0.025
2021_1313_1364,0.068253472
2021_1313_1382,0.030168136
2021_1313_1393,0.038528521
2021_1313_1397,0.025
2021_1313_1400,0.025
2021_1313_1403,0.025
2021_1313_1411,0.525420039
2021_1313_1417,0.034366994
2021_1313_1422,0.087968736
2021_1313_1425,0.025
2021_1313_1429,0.036043211
2021_1313_1433,0.036125711
2021_1313_1437,0.025
2021_1313_1438,0.025
2021_1313_1439,0.036375843
2021_1313_1452,0.025
2021_1313_1455,0.049988156
2021_1313_1457,0.073479631
2021_1313_1458,0.025
2021_1314_1317,0.713488869
2021_1314_1325,0.793413384
2021_1314_1326,0.397091893
2021_1314_1328,0.508722255
2021_1314_1329,0.499843492
2021_1314_1331,0.904715908
2021_1314_1332,0.522439966
2021_1314_1333,0.758515219
2021_1314_1345,0.43575778
2021_1314_1353,0.512961151
2021_1314_1361,0.437346788
2021_1314_1364,0.711547037
2021_1314_1382,0.511599301
2021_1314_1393,0.574363277
2021_1314_1397,0.454928973
2021_1314_1400,0.460483325
2021_1314_1403,0.448146768
2021_1314_1411,0.973878044
2021_1314_1417,0.545140447
2021_1314_1422,0.764596864
2021_1314_1425,0.440466834
2021_1314_1429,0.557350011
2021_1314_1433,0.5579351
2021_1314_1437,0.413285993
2021_1314_1438,0.414717394
2021_1314_1439,0.559700231
2021_1314_1452,0.443253461
2021_1314_1455,0.639236906
2021_1314_1457,0.727567164
2021_1314_1458,0.420796427
2021_1317_1325,0.60664593
2021_1317_1326,0.209161596
2021_1317_1328,0.293696755
2021_1317_1329,0.286383175
2021_1317_1331,0.792221542
2021_1317_1332,0.305218554
2021_1317_1333,0.557782428
2021_1317_1345,0.236712845
2021_1317_1353,0.297227953
2021_1317_1361,0.237882032
2021_1317_1364,0.49763003
2021_1317_1382,0.296090653
2021_1317_1393,0.351440443
2021_1317_1397,0.251022898
2021_1317_1400,0.255253544
2021_1317_1403,0.245909133
2021_1317_1411,0.937386833
2021_1317_1417,0.32490191
2021_1317_1422,0.566027074
2021_1317_1425,0.240186538
2021_1317_1429,0.335820562
2021_1317_1433,0.336349803
2021_1317_1437,0.220494481
2021_1317_1438,0.221510252
2021_1317_1439,0.337949829
2021_1317_1452,0.242254679
2021_1317_1455,0.415727909
2021_1317_1457,0.517474072
