ID,Pred,t1,t2
2021_1156_1287,0.3543454469138252,Cleveland St,Morehead St
2021_1156_1291,0.6927564237104415,Cleveland St,Mt St Mary's
2021_1156_1313,0.7566212625017892,Cleveland St,Norfolk St
2021_1156_1314,0.0845170827823889,Cleveland St,North Carolina
2021_1156_1317,0.1869261108385809,Cleveland St,North Texas
2021_1156_1325,0.2617537188142277,Cleveland St,Ohio
2021_1156_1326,0.05731903697963703,Cleveland St,Ohio St
2021_1156_1328,0.08725629049271166,Cleveland St,Oklahoma
2021_1156_1329,0.08446865663279124,Cleveland St,Oklahoma St
2021_1156_1331,0.4671125714144778,Cleveland St,Oral Roberts
2021_1156_1332,0.09173119838676458,Cleveland St,Oregon
2021_1156_1333,0.22479447950041653,Cleveland St,Oregon St
2021_1156_1345,0.0665524064455848,Cleveland St,Purdue
2021_1156_1353,0.08861681455303405,Cleveland St,Rutgers
2021_1156_1361,0.06695485137651702,Cleveland St,San Diego St
2021_1156_1364,0.18548957594466464,Cleveland St,UC Santa Barbara
2021_1156_1382,0.08817758175489732,Cleveland St,St Bonaventure
2021_1156_1393,0.11077766077484785,Cleveland St,Syracuse
2021_1156_1397,0.07153984904392285,Cleveland St,Tennessee
2021_1156_1400,0.07304054840968377,Cleveland St,Texas
2021_1156_1403,0.06974199203922016,Cleveland St,Texas Tech
2021_1156_1411,0.7748690587325683,Cleveland St,TX Southern
2021_1156_1417,0.09962095834367068,Cleveland St,UCLA
2021_1156_1422,0.23068474047074194,Cleveland St,UNC Greensboro
2021_1156_1425,0.06775068689570807,Cleveland St,USC
2021_1156_1429,0.10413664490247643,Cleveland St,Utah St
2021_1156_1433,0.10435813045490705,Cleveland St,VCU
2021_1156_1437,0.06105993693507317,Cleveland St,Villanova
2021_1156_1438,0.06139907974857217,Cleveland St,Virginia
2021_1156_1439,0.10502921937241483,Cleveland St,Virginia Tech
2021_1156_1452,0.0684678529131657,Cleveland St,West Virginia
2021_1156_1455,0.14058442549672934,Cleveland St,Wichita St
2021_1156_1457,0.19778694276209308,Cleveland St,Winthrop
2021_1156_1458,0.06285527468161634,Cleveland St,Wisconsin
2021_1159_1160,0.24846684571893918,Colgate,Colorado
2021_1159_1163,0.2623562120663534,Colgate,Connecticut
2021_1159_1166,0.24701309520204606,Colgate,Creighton
2021_1159_1179,0.44216483539395024,Colgate,Drake
2021_1159_1180,0.7478828638444236,Colgate,Drexel
2021_1159_1186,0.644571933806196,Colgate,E Washington
2021_1159_1196,0.2870414772711023,Colgate,Florida
2021_1159_1199,0.2286076220170471,Colgate,Florida St
2021_1159_1207,0.4832542906797339,Colgate,Georgetown
2021_1159_1210,0.3028417376907453,Colgate,Georgia Tech
2021_1159_1211,0.20005463908618892,Colgate,Gonzaga
2021_1159_1213,0.685315157792626,Colgate,Grand Canyon
2021_1159_1216,0.8712559244063739,Colgate,Hartford
2021_1159_1222,0.21118278617787922,Colgate,Houston
2021_1159_1228,0.2111042597748597,Colgate,Illinois
2021_1159_1233,0.8459824812226188,Colgate,Iona
2021_1159_1234,0.20828689995447947,Colgate,Iowa
2021_1159_1242,0.25175758471061305,Colgate,Kansas
2021_1159_1251,0.5623160904478838,Colgate,Liberty
2021_1159_1260,0.256080590016456,Colgate,Loyola-Chicago
2021_1159_1261,0.28705202223646664,Colgate,LSU
2021_1159_1268,0.2965083904274881,Colgate,Maryland
2021_1159_1276,0.2084278384948106,Colgate,Michigan
2021_1159_1277,0.3612150677209187,Colgate,Michigan St
2021_1159_1281,0.3474584791702422,Colgate,Missouri
2021_1159_1287,0.7154033473952662,Colgate,Morehead St
2021_1159_1291,0.9117187275417425,Colgate,Mt St Mary's
2021_1159_1313,0.9343804434808435,Colgate,Norfolk St
2021_1159_1314,0.29718640996842116,Colgate,North Carolina
2021_1159_1317,0.5129114636524057,Colgate,North Texas
2021_1159_1325,0.6189024983044144,Colgate,Ohio
2021_1159_1326,0.2178347678356355,Colgate,Ohio St
2021_1159_1328,0.304525492638142,Colgate,Oklahoma
2021_1159_1329,0.297055668878088,Colgate,Oklahoma St
2021_1159_1331,0.8005963941322413,Colgate,Oral Roberts
2021_1159_1332,0.3162818750778975,Colgate,Oregon
2021_1159_1333,0.5704835510044562,Colgate,Oregon St
2021_1159_1345,0.2461728440432801,Colgate,Purdue
2021_1159_1353,0.30813008839672174,Colgate,Rutgers
2021_1159_1361,0.24737361347165843,Colgate,San Diego St
2021_1159_1364,0.5105427819465866,Colgate,UC Santa Barbara
2021_1159_1382,0.3069692949519661,Colgate,St Bonaventure
2021_1159_1393,0.3633030993258787,Colgate,Syracuse
2021_1159_1397,0.26085933749302725,Colgate,Tennessee
2021_1159_1400,0.2651970644578132,Colgate,Texas
2021_1159_1403,0.25561357600092205,Colgate,Texas Tech
2021_1159_1411,0.9403511098149074,Colgate,TX Southern
2021_1159_1417,0.3363333195915953,Colgate,UCLA
2021_1159_1422,0.5786702680835207,Colgate,UNC Greensboro
2021_1159_1425,0.2497399385004464,Colgate,USC
2021_1159_1429,0.34743842519332735,Colgate,Utah St
2021_1159_1433,0.3479763834868944,Colgate,VCU
2021_1159_1437,0.2295012117023134,Colgate,Villanova
2021_1159_1438,0.23054620335500187,Colgate,Virginia
2021_1159_1439,0.3496025817726356,Colgate,Virginia Tech
2021_1159_1452,0.25186307171986955,Colgate,West Virginia
2021_1159_1455,0.428327429499053,Colgate,Wichita St
2021_1159_1457,0.5303581359982572,Colgate,Winthrop
2021_1159_1458,0.23500959453967096,Colgate,Wisconsin
2021_1160_1163,0.5182538940484226,Colorado,Connecticut
2021_1160_1166,0.4980498658371131,Colorado,Creighton
2021_1160_1179,0.7056656419660096,Colorado,Drake
2021_1160_1180,0.8997237116634629,Colorado,Drexel
2021_1160_1186,0.8458048241599787,Colorado,E Washington
2021_1160_1196,0.5490936615200596,Colorado,Florida
2021_1160_1199,0.4726811925827097,Colorado,Florida St
2021_1160_1207,0.7388110301018682,Colorado,Georgetown
2021_1160_1210,0.5678301874324023,Colorado,Georgia Tech
2021_1160_1211,0.43066291440963245,Colorado,Gonzaga
2021_1160_1213,0.8681973231984148,Colorado,Grand Canyon
2021_1160_1216,0.9534213718647296,Colorado,Hartford
2021_1160_1222,0.4474436839872411,Colorado,Houston
2021_1160_1228,0.4473271254442365,Colorado,Illinois
2021_1160_1233,0.9432265765110136,Colorado,Iona
2021_1160_1234,0.44312800725062473,Colorado,Iowa
2021_1160_1242,0.5043862768532598,Colorado,Kansas
2021_1160_1251,0.7953324188656434,Colorado,Liberty
2021_1160_1260,0.5100899798002464,Colorado,Loyola-Chicago
2021_1160_1261,0.5491064189485537,Colorado,LSU
2021_1160_1268,0.5604098252393342,Colorado,Maryland
2021_1160_1276,0.44333886880250684,Colorado,Michigan
2021_1160_1277,0.6310471248701023,Colorado,Michigan St
2021_1160_1281,0.6169390952923623,Colorado,Missouri
2021_1160_1287,0.8837652367003056,Colorado,Morehead St
2021_1160_1291,0.968979928731576,Colorado,Mt St Mary's
2021_1160_1313,0.975,Colorado,Norfolk St
2021_1160_1314,0.561209894600489,Colorado,North Carolina
2021_1160_1317,0.7610533667286354,Colorado,North Texas
2021_1160_1325,0.8308549221068777,Colorado,Ohio
2021_1160_1326,0.457224003341305,Colorado,Ohio St
2021_1160_1328,0.5697831227548283,Colorado,Oklahoma
2021_1160_1329,0.5610557256444098,Colorado,Oklahoma St
2021_1160_1331,0.9239194264566629,Colorado,Oral Roberts
2021_1160_1332,0.5831927828452129,Colorado,Oregon
2021_1160_1333,0.8006928329051182,Colorado,Oregon St
2021_1160_1345,0.4969192165324513,Colorado,Purdue
2021_1160_1353,0.5739364147719699,Colorado,Rutgers
2021_1160_1361,0.49853419654999587,Colorado,San Diego St
2021_1160_1364,0.7593251613055916,Colorado,UC Santa Barbara
2021_1160_1382,0.5726030050832717,Colorado,St Bonaventure
2021_1160_1393,0.6331489184935664,Colorado,Syracuse
2021_1160_1397,0.5163189491060621,Colorado,Tennessee
2021_1160_1400,0.5219051566398398,Colorado,Texas
2021_1160_1403,0.5094769790652608,Colorado,Texas Tech
2021_1160_1411,0.975,Colorado,TX Southern
2021_1160_1417,0.6051877878013168,Colorado,UCLA
2021_1160_1422,0.8059839591928964,Colorado,UNC Greensboro
2021_1160_1425,0.5017015293917728,Colorado,USC
2021_1160_1429,0.6169181922298503,Colorado,Utah St
2021_1160_1433,0.6174785827328326,Colorado,VCU
2021_1160_1437,0.4739426624646508,Colorado,Villanova
2021_1160_1438,0.4754139171545405,Colorado,Virginia
2021_1160_1439,0.619168245260219,Colorado,Virginia Tech
2021_1160_1452,0.5045262417872605,Colorado,West Virginia
2021_1160_1455,0.6938387021288744,Colorado,Wichita St
2021_1160_1457,0.7735363124576912,Colorado,Winthrop
2021_1160_1458,0.4816504839322632,Colorado,Wisconsin
2021_1163_1166,0.4797988488965266,Connecticut,Creighton
2021_1163_1179,0.6902689787927292,Connecticut,Drake
2021_1163_1180,0.8929381326475492,Connecticut,Drexel
2021_1163_1186,0.8360355383093695,Connecticut,E Washington
2021_1163_1196,0.5309507141214449,Connecticut,Florida
2021_1163_1199,0.45451802202523217,Connecticut,Florida St
2021_1163_1207,0.7244712244717326,Connecticut,Georgetown
2021_1163_1210,0.549823050678703,Connecticut,Georgia Tech
2021_1163_1211,0.41285023302244184,Connecticut,Gonzaga
2021_1163_1213,0.8596112690590073,Connecticut,Grand Canyon
2021_1163_1216,0.9500677925606861,Connecticut,Hartford
2021_1163_1222,0.42946048103643497,Connecticut,Houston
2021_1163_1228,0.42934496708601455,Connecticut,Illinois
2021_1163_1233,0.9391858086907825,Connecticut,Iona
2021_1163_1234,0.4251847871163893,Connecticut,Iowa
2021_1163_1242,0.48612794071129106,Connecticut,Kansas
2021_1163_1251,0.783185090817076,Connecticut,Liberty
2021_1163_1260,0.49183006741544033,Connecticut,Loyola-Chicago
2021_1163_1261,0.5309635463907791,Connecticut,LSU
2021_1163_1268,0.5423426994898957,Connecticut,Maryland
2021_1163_1276,0.42539363277522857,Connecticut,Michigan
2021_1163_1277,0.6138829180197161,Connecticut,Michigan St
2021_1163_1281,0.5995350696682155,Connecticut,Missouri
2021_1163_1287,0.8760485388258367,Connecticut,Morehead St
2021_1163_1291,0.9667074222207014,Connecticut,Mt St Mary's
2021_1163_1313,0.975,Connecticut,Norfolk St
2021_1163_1314,0.5431488452944262,Connecticut,North Carolina
2021_1163_1317,0.7475173927870933,Connecticut,North Texas
2021_1163_1325,0.8203396537342919,Connecticut,Ohio
2021_1163_1326,0.4391601319628269,Connecticut,Ohio St
2021_1163_1328,0.5517931285523351,Connecticut,Oklahoma
2021_1163_1329,0.542993498082445,Connecticut,Oklahoma St
2021_1163_1331,0.9186230553121102,Connecticut,Oral Roberts
2021_1163_1332,0.5653357629765501,Connecticut,Oregon
2021_1163_1333,0.7887791609815836,Connecticut,Oregon St
2021_1163_1345,0.4786701211998905,Connecticut,Purdue
2021_1163_1353,0.555984755634197,Connecticut,Rutgers
2021_1163_1361,0.4802824134680559,Connecticut,San Diego St
2021_1163_1364,0.7457239966026267,Connecticut,UC Santa Barbara
2021_1163_1382,0.5546387599629572,Connecticut,St Bonaventure
2021_1163_1393,0.6160229942358968,Connecticut,Syracuse
2021_1163_1397,0.4980627474112811,Connecticut,Tennessee
2021_1163_1400,0.5036571125040418,Connecticut,Texas
2021_1163_1403,0.49121700813837466,Connecticut,Texas Tech
2021_1163_1411,0.975,Connecticut,TX Southern
2021_1163_1417,0.5876067445833123,Connecticut,UCLA
2021_1163_1422,0.79430531576503,Connecticut,UNC Greensboro
2021_1163_1425,0.48344557931545173,Connecticut,USC
2021_1163_1429,0.5995138333995775,Connecticut,Utah St
2021_1163_1433,0.6000831794506198,Connecticut,VCU
2021_1163_1437,0.4557729151521134,Connecticut,Villanova
2021_1163_1438,0.4572367908680157,Connecticut,Virginia
2021_1163_1439,0.6018001288208725,Connecticut,Virginia Tech
2021_1163_1452,0.48626781010301334,Connecticut,West Virginia
2021_1163_1455,0.6781055804833307,Connecticut,Wichita St
2021_1163_1457,0.7604849311072741,Connecticut,Winthrop
2021_1163_1458,0.4634455661929462,Connecticut,Wisconsin
2021_1166_1179,0.7072832315056776,Creighton,Drake
2021_1166_1180,0.9004252960977837,Creighton,Drexel
2021_1166_1186,0.8468194259072198,Creighton,E Washington
2021_1166_1196,0.5510242560190374,Creighton,Florida
2021_1166_1199,0.4746259199250984,Creighton,Florida St
2021_1166_1207,0.7403134955943769,Creighton,Georgetown
2021_1166_1210,0.5697434199478848,Creighton,Georgia Tech
2021_1166_1211,0.43257658192945203,Creighton,Gonzaga
2021_1166_1213,0.8690873881199854,Creighton,Grand Canyon
2021_1166_1216,0.9537665655119301,Creighton,Hartford
2021_1166_1222,0.4493730631800005,Creighton,Houston
2021_1166_1228,0.44925641067619815,Creighton,Illinois
2021_1166_1233,0.9436428576629693,Creighton,Iona
2021_1166_1234,0.44505376592852675,Creighton,Iowa
2021_1166_1242,0.5063361946528474,Creighton,Kansas
2021_1166_1251,0.7965992623555681,Creighton,Liberty
2021_1166_1260,0.5120391668247575,Creighton,Loyola-Chicago
2021_1166_1261,0.551037003486862,Creighton,LSU
2021_1166_1268,0.5623305878432917,Creighton,Maryland
2021_1166_1276,0.44526481113713,Creighton,Michigan
2021_1166_1277,0.6328614434315545,Creighton,Michigan St
2021_1166_1281,0.6187808794058518,Creighton,Missouri
2021_1166_1287,0.8845641494952343,Creighton,Morehead St
2021_1166_1291,0.9692135413362954,Creighton,Mt St Mary's
2021_1166_1313,0.975,Creighton,Norfolk St
2021_1166_1314,0.5631298865597446,Creighton,North Carolina
2021_1166_1317,0.762469020746423,Creighton,North Texas
2021_1166_1325,0.831948348961002,Creighton,Ohio
2021_1166_1326,0.45916051078644426,Creighton,Ohio St
2021_1166_1328,0.5716942308867632,Creighton,Oklahoma
2021_1166_1329,0.5629758668782945,Creighton,Oklahoma St
2021_1166_1331,0.9244659371939419,Creighton,Oral Roberts
2021_1166_1332,0.5850876999049067,Creighton,Oregon
2021_1166_1333,0.8019347595984125,Creighton,Oregon St
2021_1166_1345,0.4988693239548261,Creighton,Purdue
2021_1166_1353,0.575842807494387,Creighton,Rutgers
2021_1166_1361,0.50048433668245,Creighton,San Diego St
2021_1166_1364,0.760747835394912,Creighton,UC Santa Barbara
2021_1166_1382,0.5745109409631601,Creighton,St Bonaventure
2021_1166_1393,0.6349588803077912,Creighton,Syracuse
2021_1166_1397,0.5182667584045502,Creighton,Tennessee
2021_1166_1400,0.523851215729068,Creighton,Texas
2021_1166_1403,0.5114262689666909,Creighton,Texas Tech
2021_1166_1411,0.975,Creighton,TX Southern
2021_1166_1417,0.6070500855124097,Creighton,UCLA
2021_1166_1422,0.8072008546173137,Creighton,UNC Greensboro
2021_1166_1425,0.503651615518966,Creighton,USC
2021_1166_1429,0.6187600147402663,Creighton,Utah St
2021_1166_1433,0.6193193735076951,Creighton,VCU
2021_1166_1437,0.47588789600249637,Creighton,Villanova
2021_1166_1438,0.47735970968816566,Creighton,Virginia
2021_1166_1439,0.6210058956213664,Creighton,Virginia Tech
2021_1166_1452,0.5064761477276387,Creighton,West Virginia
2021_1166_1455,0.6954932419029859,Creighton,Wichita St
2021_1166_1457,0.7748998847827456,Creighton,Winthrop
2021_1166_1458,0.48359827084716955,Creighton,Wisconsin
2021_1179_1180,0.7891373378372631,Drake,Drexel
2021_1179_1186,0.6958566041778733,Drake,E Washington
2021_1179_1196,0.3368383261856046,Drake,Florida
2021_1179_1199,0.2721365909139607,Drake,Florida St
2021_1179_1207,0.5412492552527329,Drake,Georgetown
2021_1179_1210,0.35401858622663585,Drake,Georgia Tech
2021_1179_1211,0.2398372252036438,Drake,Gonzaga
2021_1179_1213,0.7331547622957598,Drake,Grand Canyon
2021_1179_1216,0.8951527661657634,Drake,Hartford
2021_1179_1222,0.25247985277770213,Drake,Houston
2021_1179_1228,0.2523908837396268,Drake,Illinois
2021_1179_1233,0.8738914446600935,Drake,Iona
2021_1179_1234,0.24919657124395067,Drake,Iowa
2021_1179_1242,0.2979917045144742,Drake,Kansas
2021_1179_1251,0.6184437427934447,Drake,Liberty
2021_1179_1260,0.30278734645472727,Drake,Loyola-Chicago
2021_1179_1261,0.3368498362046288,Drake,LSU
2021_1179_1268,0.3471479095405541,Drake,Maryland
2021_1179_1276,0.24935647295361862,Drake,Michigan
2021_1179_1277,0.4163649987656991,Drake,Michigan St
2021_1179_1281,0.40182929399230827,Drake,Missouri
2021_1179_1287,0.7602689096788725,Drake,Morehead St
2021_1179_1291,0.9287195235433833,Drake,Mt St Mary's
2021_1179_1313,0.9472695545634875,Drake,Norfolk St
2021_1179_1314,0.3478844628323461,Drake,North Carolina
2021_1179_1317,0.570535943019261,Drake,North Texas
2021_1179_1325,0.6720062906318958,Drake,Ohio
2021_1179_1326,0.2600038771376145,Drake,Ohio St
2021_1179_1328,0.3558416449049493,Drake,Oklahoma
2021_1179_1329,0.347742453668904,Drake,Oklahoma St
2021_1179_1331,0.8351267868734922,Drake,Oral Roberts
2021_1179_1332,0.3685293450003384,Drake,Oregon
2021_1179_1333,0.6262599589859156,Drake,Oregon St
2021_1179_1345,0.29178129503057804,Drake,Purdue
2021_1179_1353,0.3597394666482856,Drake,Rutgers
2021_1179_1361,0.2931180271778706,Drake,San Diego St
2021_1179_1364,0.5682115821198909,Drake,UC Santa Barbara
2021_1179_1382,0.35848498800587025,Drake,St Bonaventure
2021_1179_1393,0.4185629365761583,Drake,Syracuse
2021_1179_1397,0.3080767411649997,Drake,Tennessee
2021_1179_1400,0.312867281297075,Drake,Texas
2021_1179_1403,0.3022697633701803,Drake,Texas Tech
2021_1179_1411,0.9521275380653895,Drake,TX Southern
2021_1179_1417,0.3900037235675544,Drake,UCLA
2021_1179_1422,0.634065491902,Drake,UNC Greensboro
2021_1179_1425,0.2957499829748491,Drake,USC
2021_1179_1429,0.4018080342366406,Drake,Utah St
2021_1179_1433,0.40237826734820215,Drake,VCU
2021_1179_1437,0.2731400811292184,Drake,Villanova
2021_1179_1438,0.2743130326140125,Drake,Virginia
2021_1179_1439,0.4041011353072851,Drake,Virginia Tech
2021_1179_1452,0.2981088456062655,Drake,West Virginia
2021_1179_1455,0.485929292655481,Drake,Wichita St
2021_1179_1457,0.5875782342682021,Drake,Winthrop
2021_1179_1458,0.2793161674719167,Drake,Wisconsin
2021_1180_1186,0.3794015762244477,Drexel,E Washington
2021_1180_1196,0.11950257699967082,Drexel,Florida
2021_1180_1199,0.09082998770247641,Drexel,Florida St
2021_1180_1207,0.23969353177256603,Drexel,Georgetown
2021_1180_1210,0.1277328642011687,Drexel,Georgia Tech
2021_1180_1211,0.07775088475869474,Drexel,Gonzaga
2021_1180_1213,0.42334777152218406,Drexel,Grand Canyon
2021_1180_1216,0.6952451201699448,Drexel,Hartford
2021_1180_1222,0.08277982862830846,Drexel,Houston
2021_1180_1228,0.08274403937447816,Drexel,Illinois
2021_1180_1233,0.6493264252807661,Drexel,Iona
2021_1180_1234,0.08146285707562795,Drexel,Iowa
2021_1180_1242,0.1018704060067992,Drexel,Kansas
2021_1180_1251,0.3022122482481082,Drexel,Liberty
2021_1180_1260,0.10397730812756345,Drexel,Loyola-Chicago
2021_1180_1261,0.11950799882279206,Drexel,LSU
2021_1180_1268,0.12440808319998509,Drexel,Maryland
2021_1180_1276,0.08152681633400771,Drexel,Michigan
2021_1180_1277,0.16010502650645786,Drexel,Michigan St
2021_1180_1281,0.15218286124969604,Drexel,Missouri
2021_1180_1287,0.45869957527887095,Drexel,Morehead St
2021_1180_1291,0.7768583034276996,Drexel,Mt St Mary's
2021_1180_1313,0.8275921212701399,Drexel,Norfolk St
2021_1180_1314,0.12476235750860154,Drexel,North Carolina
2021_1180_1317,0.2619814604464996,Drexel,North Texas
2021_1180_1325,0.3537810745929961,Drexel,Ohio
2021_1180_1326,0.08582735005219932,Drexel,Ohio St
2021_1180_1328,0.12862266102652087,Drexel,Oklahoma
2021_1180_1329,0.12469401267418767,Drexel,Oklahoma St
2021_1180_1331,0.5750959351270899,Drexel,Oral Roberts
2021_1180_1332,0.13490547228324012,Drexel,Oregon
2021_1180_1333,0.30927129890300753,Drexel,Oregon St
2021_1180_1345,0.09916993462875268,Drexel,Purdue
2021_1180_1353,0.13053593690131438,Drexel,Rutgers
2021_1180_1361,0.09974854191623428,Drexel,San Diego St
2021_1180_1364,0.2601526772269084,Drexel,UC Santa Barbara
2021_1180_1382,0.12991854864732288,Drexel,St Bonaventure
2021_1180_1393,0.16132412162710819,Drexel,Syracuse
2021_1180_1397,0.10632331522985827,Drexel,Tennessee
2021_1180_1400,0.10846842825397762,Drexel,Texas
2021_1180_1403,0.10374899912742375,Drexel,Texas Tech
2021_1180_1411,0.841632508302506,Drexel,TX Southern
2021_1180_1417,0.14591208008813517,Drexel,UCLA
2021_1180_1422,0.31647143712920034,Drexel,UNC Greensboro
2021_1180_1425,0.10089201936651182,Drexel,USC
2021_1180_1429,0.15217144956190753,Drexel,Utah St
2021_1180_1433,0.1524777105924453,Drexel,VCU
2021_1180_1437,0.09124873282906287,Drexel,Villanova
2021_1180_1438,0.09173916925534797,Drexel,Virginia
2021_1180_1439,0.15340523823097674,Drexel,Virginia Tech
2021_1180_1452,0.10192164464638587,Drexel,West Virginia
2021_1180_1455,0.20164719218487204,Drexel,Wichita St
2021_1180_1457,0.2757243432698422,Drexel,Winthrop
2021_1180_1458,0.09384299247869088,Drexel,Wisconsin
2021_1186_1196,0.18167204733773423,E Washington,Florida
2021_1186_1199,0.14046253629269523,E Washington,Florida St
2021_1186_1207,0.3402295509225881,E Washington,Georgetown
2021_1186_1210,0.19324431196784875,E Washington,Georgia Tech
2021_1186_1211,0.1211892250611808,E Washington,Gonzaga
2021_1186_1213,0.5456335703781741,E Washington,Grand Canyon
2021_1186_1216,0.78865643553841,E Washington,Hartford
2021_1186_1222,0.12863588514916613,E Washington,Houston
2021_1186_1228,0.12858304966142553,E Washington,Illinois
2021_1186_1233,0.7517875550883181,E Washington,Iona
2021_1186_1234,0.1266901413700463,E Washington,Iowa
2021_1186_1242,0.15649736104718703,E Washington,Kansas
2021_1186_1251,0.4146691222476018,E Washington,Liberty
2021_1186_1260,0.15953338226220004,E Washington,Loyola-Chicago
2021_1186_1261,0.1816797077843565,E Washington,LSU
2021_1186_1268,0.18858298594568879,E Washington,Maryland
2021_1186_1276,0.1267847087711217,E Washington,Michigan
2021_1186_1277,0.23769510412903594,E Washington,Michigan St
2021_1186_1281,0.22697120683156302,E Washington,Missouri
2021_1186_1287,0.5809099767416989,E Washington,Morehead St
2021_1186_1291,0.8506286278132105,E Washington,Mt St Mary's
2021_1186_1313,0.887028985317396,E Washington,Norfolk St
2021_1186_1314,0.18908054576336775,E Washington,North Carolina
2021_1186_1317,0.3673490892756536,E Washington,North Texas
2021_1186_1325,0.4724352168891631,E Washington,Ohio
2021_1186_1326,0.13312656252625232,E Washington,Ohio St
2021_1186_1328,0.19448871279101154,E Washington,Oklahoma
2021_1186_1329,0.18898457516882927,E Washington,Oklahoma St
2021_1186_1331,0.688853009289903,E Washington,Oral Roberts
2021_1186_1332,0.203238464314226,E Washington,Oregon
2021_1186_1333,0.42276347699282346,E Washington,Oregon St
2021_1186_1345,0.15259482611631214,E Washington,Purdue
2021_1186_1353,0.1971600692038602,E Washington,Rutgers
2021_1186_1361,0.15343205011755034,E Washington,San Diego St
2021_1186_1364,0.36514869479479684,E Washington,UC Santa Barbara
2021_1186_1382,0.19629871458567805,E Washington,St Bonaventure
2021_1186_1393,0.23933664313264458,E Washington,Syracuse
2021_1186_1397,0.1629049869768171,E Washington,Tennessee
2021_1186_1400,0.16597963902887725,E Washington,Texas
2021_1186_1403,0.15920476026887753,E Washington,Texas Tech
2021_1186_1411,0.8968324094684982,E Washington,TX Southern
2021_1186_1417,0.21841262867675526,E Washington,UCLA
2021_1186_1422,0.43095730534002796,E Washington,UNC Greensboro
2021_1186_1425,0.15508491878123387,E Washington,USC
2021_1186_1429,0.22695568827746226,E Washington,Utah St
2021_1186_1433,0.22737209611404785,E Washington,VCU
2021_1186_1437,0.1410745926827408,E Washington,Villanova
2021_1186_1438,0.14179104474756765,E Washington,Virginia
2021_1186_1439,0.22863230788139788,E Washington,Virginia Tech
2021_1186_1452,0.15657128594361258,E Washington,West Virginia
2021_1186_1455,0.29236156512376477,E Washington,Wichita St
2021_1186_1457,0.38374526752475635,E Washington,Winthrop
2021_1186_1458,0.14485962300768496,E Washington,Wisconsin
2021_1196_1199,0.42399527597518816,Florida,Florida St
2021_1196_1207,0.6990522074182497,Florida,Georgetown
2021_1196_1210,0.5189894688534809,Florida,Georgia Tech
2021_1196_1211,0.383160150359642,Florida,Gonzaga
2021_1196_1213,0.8439746155948025,Florida,Grand Canyon
2021_1196_1216,0.9438481550204173,Florida,Hartford
2021_1196_1222,0.3993884080896357,Florida,Houston
2021_1196_1228,0.39927532217703343,Florida,Illinois
2021_1196_1233,0.9317081265835129,Florida,Iona
2021_1196_1234,0.3952047229235126,Florida,Iowa
2021_1196_1242,0.4552540740403459,Florida,Kansas
2021_1196_1251,0.7613987895980685,Florida,Liberty
2021_1196_1260,0.4609188830921386,Florida,Loyola-Chicago
2021_1196_1261,0.5000128824263947,Florida,LSU
2021_1196_1268,0.5114520193112069,Florida,Maryland
2021_1196_1276,0.39540897248112594,Florida,Michigan
2021_1196_1277,0.5841181895675102,Florida,Michigan St
2021_1196_1281,0.5694400469676802,Florida,Missouri
2021_1196_1287,0.8619486648525978,Florida,Morehead St
2021_1196_1291,0.9624785878220077,Florida,Mt St Mary's
2021_1196_1313,0.9725032723328172,Florida,Norfolk St
2021_1196_1314,0.5122636437204977,Florida,North Carolina
2021_1196_1317,0.7234127981273857,Florida,North Texas
2021_1196_1325,0.8013397629522366,Florida,Ohio
2021_1196_1326,0.40889563032615084,Florida,Ohio St
2021_1196_1328,0.5209769221052659,Florida,Oklahoma
2021_1196_1329,0.5121072280926332,Florida,Oklahoma St
2021_1196_1331,0.9088623395283418,Florida,Oral Roberts
2021_1196_1332,0.5346654499217163,Florida,Oregon
2021_1196_1333,0.7673880196525631,Florida,Oregon St
2021_1196_1345,0.44785710159673475,Florida,Purdue
2021_1196_1353,0.5252087660717606,Florida,Rutgers
2021_1196_1361,0.44945508498271924,Florida,San Diego St
2021_1196_1364,0.7215119724959161,Florida,UC Santa Barbara
2021_1196_1382,0.5238493741420016,Florida,St Bonaventure
2021_1196_1393,0.5863120654759825,Florida,Syracuse
2021_1196_1397,0.4671199199365761,Florida,Tennessee
2021_1196_1400,0.47269403608195726,Florida,Texas
2021_1196_1403,0.46030945268266477,Florida,Texas Tech
2021_1196_1411,0.975,Florida,TX Southern
2021_1196_1417,0.5572772583728186,Florida,UCLA
2021_1196_1422,0.7733129902138304,Florida,UNC Greensboro
2021_1196_1425,0.45259202787274666,Florida,USC
2021_1196_1429,0.5694183609597642,Florida,Utah St
2021_1196_1433,0.5699998045042172,Florida,VCU
2021_1196_1437,0.42523159168593117,Florida,Villanova
2021_1196_1438,0.426674279088166,Florida,Virginia
2021_1196_1439,0.5717537383440972,Florida,Virginia Tech
2021_1196_1452,0.4553929325301945,Florida,West Virginia
2021_1196_1455,0.6504727889832385,Florida,Wichita St
2021_1196_1457,0.7371830822623898,Florida,Winthrop
2021_1196_1458,0.43279897399229783,Florida,Wisconsin
2021_1199_1207,0.7593615061264769,Florida St,Georgetown
2021_1199_1210,0.5944489246715067,Florida St,Georgia Tech
2021_1199_1211,0.4576609263371929,Florida St,Gonzaga
2021_1199_1213,0.8802181131209762,Florida St,Grand Canyon
2021_1199_1216,0.9580450875076785,Florida St,Hartford
2021_1199_1222,0.47461671286362717,Florida St,Houston
