ID,Pred
2022_1174_1371,0.102159558
2022_1174_1388,0.086513093
2022_1174_1389,0.403906907
2022_1174_1394,0.852503019
2022_1174_1395,0.122631416
2022_1174_1397,0.07342997
2022_1174_1400,0.080874457
2022_1174_1403,0.075528043
2022_1174_1411,0.69096808
2022_1174_1412,0.13849024
2022_1174_1417,0.072478826
2022_1174_1425,0.105907281
2022_1174_1436,0.184556917
2022_1174_1437,0.07148365
2022_1174_1439,0.098218566
2022_1174_1458,0.093555531
2022_1174_1460,0.597079534
2022_1174_1461,0.206140722
2022_1174_1463,0.437060716
2022_1181_1209,0.910466941
2022_1181_1211,0.47475806
2022_1181_1222,0.489572973
2022_1181_1228,0.537886336
2022_1181_1231,0.631730943
2022_1181_1234,0.531396162
2022_1181_1235,0.655762208
2022_1181_1240,0.904182982
2022_1181_1242,0.505995744
2022_1181_1246,0.484811441
2022_1181_1255,0.915652587
2022_1181_1260,0.588796169
2022_1181_1261,0.540001716
2022_1181_1266,0.656069979
2022_1181_1272,0.581561349
2022_1181_1274,0.71315016
2022_1181_1276,0.579994061
2022_1181_1277,0.616803212
2022_1181_1286,0.922382437
2022_1181_1293,0.643761713
2022_1181_1308,0.824654497
2022_1181_1313,0.940859951
2022_1181_1314,0.58669541
2022_1181_1323,0.665240249
2022_1181_1326,0.567392153
2022_1181_1344,0.607265892
2022_1181_1345,0.512692956
2022_1181_1350,0.791459428
2022_1181_1353,0.733191155
2022_1181_1355,0.753016988
2022_1181_1361,0.585713637
2022_1181_1362,0.590864206
2022_1181_1371,0.604060477
2022_1181_1388,0.559441579
2022_1181_1389,0.900845712
2022_1181_1394,0.975
2022_1181_1395,0.652064279
2022_1181_1397,0.515173306
2022_1181_1400,0.541242243
2022_1181_1403,0.522771893
2022_1181_1411,0.967720732
2022_1181_1412,0.683084371
2022_1181_1417,0.511659928
2022_1181_1425,0.613636442
2022_1181_1436,0.752146936
2022_1181_1437,0.507936855
2022_1181_1439,0.593557691
2022_1181_1458,0.58051667
2022_1181_1460,0.952082936
2022_1181_1461,0.776870641
2022_1181_1463,0.912357804
2022_1209_1211,0.081629984
2022_1209_1222,0.086190338
2022_1209_1228,0.10270594
2022_1209_1231,0.144340147
2022_1209_1234,0.100326688
2022_1209_1235,0.157774034
2022_1209_1240,0.481319045
2022_1209_1242,0.09150748
2022_1209_1246,0.08470103
2022_1209_1255,0.516329896
2022_1209_1260,0.123428197
2022_1209_1261,0.10349315
2022_1209_1266,0.157955327
2022_1209_1272,0.120239526
2022_1209_1274,0.196452294
2022_1209_1276,0.119560252
2022_1209_1277,0.136655729
2022_1209_1286,0.538875411
2022_1209_1293,0.150892099
2022_1209_1308,0.316231713
2022_1209_1313,0.610053211
2022_1209_1314,0.12249321
2022_1209_1323,0.163472458
2022_1209_1326,0.114241368
2022_1209_1344,0.131985525
2022_1209_1345,0.093759874
2022_1209_1350,0.271781035
2022_1209_1353,0.212741964
2022_1209_1355,0.230661138
2022_1209_1361,0.122058824
2022_1209_1362,0.124356026
2022_1209_1371,0.130455513
2022_1209_1388,0.111011153
2022_1209_1389,0.471856488
2022_1209_1394,0.884002199
2022_1209_1395,0.155614852
2022_1209_1397,0.094606952
2022_1209_1400,0.103957524
2022_1209_1403,0.097246598
2022_1209_1411,0.746715014
2022_1209_1412,0.17488888
2022_1209_1417,0.093409154
2022_1209_1425,0.135085096
2022_1209_1436,0.229832994
2022_1209_1437,0.092155146
2022_1209_1439,0.125575625
2022_1209_1458,0.119786307
2022_1209_1460,0.661465184
2022_1209_1461,0.255055624
2022_1209_1463,0.505854635
2022_1211_1222,0.514830526
2022_1211_1228,0.562887711
2022_1211_1231,0.654912457
2022_1211_1234,0.556459126
2022_1211_1235,0.678201578
2022_1211_1240,0.912587455
2022_1211_1242,0.531218784
2022_1211_1246,0.510068821
2022_1211_1255,0.92313654
2022_1211_1260,0.613024779
2022_1211_1261,0.564981204
2022_1211_1266,0.678499123
2022_1211_1272,0.60593094
2022_1211_1274,0.733369682
2022_1211_1276,0.604392838
2022_1211_1277,0.640389488
2022_1211_1286,0.929315361
2022_1211_1293,0.666585613
2022_1211_1308,0.838790991
2022_1211_1313,0.94623863
2022_1211_1314,0.610966015
2022_1211_1323,0.687356347
2022_1211_1326,0.59200803
2022_1211_1344,0.631088095
2022_1211_1345,0.537886341
2022_1211_1350,0.807647903
2022_1211_1353,0.752488311
2022_1211_1355,0.771327445
2022_1211_1361,0.610003571
2022_1211_1362,0.61505063
2022_1211_1371,0.627957993
2022_1211_1388,0.584178307
2022_1211_1389,0.909513615
2022_1211_1394,0.975
2022_1211_1395,0.674625096
2022_1211_1397,0.540353423
2022_1211_1400,0.566208482
2022_1211_1403,0.547903691
2022_1211_1411,0.970732466
2022_1211_1412,0.704545166
2022_1211_1417,0.536858474
2022_1211_1425,0.637303019
2022_1211_1436,0.770502237
2022_1211_1437,0.533152227
2022_1211_1439,0.617687913
2022_1211_1458,0.604905768
2022_1211_1460,0.95648811
2022_1211_1461,0.793896696
2022_1211_1463,0.920108589
2022_1222_1228,0.548237137
2022_1222_1231,0.641381183
2022_1222_1234,0.541768491
2022_1222_1235,0.665116544
2022_1222_1240,0.907736505
2022_1222_1242,0.516418661
2022_1222_1246,0.495235446
2022_1222_1255,0.918818933
2022_1222_1260,0.598857073
2022_1222_1261,0.550344744
2022_1222_1266,0.665420219
2022_1222_1272,0.59167651
2022_1222_1274,0.721607078
2022_1222_1276,0.590120406
2022_1222_1277,0.62661342
2022_1222_1286,0.925316754
2022_1222_1293,0.653269727
2022_1222_1308,0.830604892
2022_1222_1313,0.943138792
2022_1222_1314,0.596772514
2022_1222_1323,0.674464886
2022_1222_1326,0.577601056
2022_1222_1344,0.617168719
2022_1222_1345,0.523107746
2022_1222_1350,0.798260729
2022_1222_1353,0.741271581
2022_1222_1355,0.760692956
2022_1222_1361,0.595798187
2022_1222_1362,0.600908808
2022_1222_1371,0.613992753
2022_1222_1388,0.569695813
2022_1222_1389,0.904509932
2022_1222_1394,0.975
2022_1222_1395,0.661467226
2022_1222_1397,0.525584138
2022_1222_1400,0.551580541
2022_1222_1403,0.533167415
2022_1222_1411,0.968998652
2022_1222_1412,0.69204492
2022_1222_1417,0.522076215
2022_1222_1425,0.623478233
2022_1222_1436,0.75984132
2022_1222_1437,0.518357801
2022_1222_1439,0.603580531
2022_1222_1458,0.590639308
2022_1222_1460,0.953950488
2022_1222_1461,0.784017898
2022_1222_1463,0.915636439
2022_1228_1231,0.595756197
2022_1228_1234,0.493478787
2022_1228_1235,0.620725593
2022_1228_1240,0.890197008
2022_1228_1242,0.468080394
2022_1228_1246,0.447046978
2022_1228_1255,0.903161475
2022_1228_1260,0.551604242
2022_1228_1261,0.50212827
2022_1228_1266,0.621046587
2022_1228_1272,0.544221592
2022_1228_1274,0.681114149
2022_1228_1276,0.542624438
2022_1228_1277,0.580338943
2022_1228_1286,0.910790858
2022_1228_1293,0.608233384
2022_1228_1308,0.801607191
2022_1228_1313,0.931823884
2022_1228_1314,0.549458868
2022_1228_1323,0.630624933
2022_1228_1326,0.529810257
2022_1228_1344,0.570525991
2022_1228_1345,0.474758054
2022_1228_1350,0.765290798
2022_1228_1353,0.702459535
2022_1228_1355,0.723708418
2022_1228_1361,0.548456719
2022_1228_1362,0.553717552
2022_1228_1371,0.567234408
2022_1228_1388,0.521751169
2022_1228_1389,0.886433795
2022_1228_1394,0.975
2022_1228_1395,0.616871186
2022_1228_1397,0.477234611
2022_1228_1400,0.503377003
2022_1228_1403,0.484833206
2022_1228_1411,0.962625722
2022_1228_1412,0.649341595
2022_1228_1417,0.473727156
2022_1228_1425,0.577077452
2022_1228_1436,0.72277313
2022_1228_1437,0.470014441
2022_1228_1439,0.556472017
2022_1228_1458,0.54315692
2022_1228_1460,0.944660781
2022_1228_1461,0.749450871
2022_1228_1463,0.899432354
2022_1231_1234,0.397977396
2022_1231_1235,0.526179956
2022_1231_1240,0.84617903
2022_1231_1242,0.373866283
2022_1231_1246,0.354246966
2022_1231_1255,0.863544044
2022_1231_1260,0.454957727
2022_1231_1261,0.406295662
2022_1231_1266,0.526519931
2022_1231_1272,0.447577438
2022_1231_1274,0.591720704
2022_1231_1276,0.445986377
2022_1231_1277,0.484093241
2022_1231_1286,0.873858736
2022_1231_1293,0.513016787
2022_1231_1308,0.732737519
2022_1231_1313,0.902668797
2022_1231_1314,0.452808654
2022_1231_1323,0.536705166
2022_1231_1326,0.433292363
2022_1231_1344,0.474069297
2022_1231_1345,0.380160476
2022_1231_1350,0.688709956
2022_1231_1353,0.615673446
2022_1231_1355,0.639943368
2022_1231_1361,0.45180601
2022_1231_1362,0.457078207
2022_1231_1371,0.470724264
2022_1231_1388,0.425373213
2022_1231_1389,0.841176371
2022_1231_1394,0.975
2022_1231_1395,0.52210446
2022_1231_1397,0.382502929
2022_1231_1400,0.407501135
2022_1231_1403,0.389717642
2022_1231_1411,0.945877778
2022_1231_1412,0.556836508
2022_1231_1417,0.379186697
2022_1231_1425,0.480753009
2022_1231_1436,0.638866019
2022_1231_1437,0.375685992
2022_1231_1439,0.459847284
2022_1231_1458,0.446516608
2022_1231_1460,0.920527117
2022_1231_1461,0.669930842
2022_1231_1463,0.858528281
2022_1234_1235,0.626847341
2022_1234_1240,0.892721012
2022_1234_1242,0.474580432
2022_1234_1246,0.453503957
2022_1234_1255,0.905419132
2022_1234_1260,0.558047308
2022_1234_1261,0.508648993
2022_1234_1266,0.627166266
2022_1234_1272,0.55068433
2022_1234_1274,0.686753068
2022_1234_1276,0.549091059
2022_1234_1277,0.5866785
2022_1234_1286,0.912887802
2022_1234_1293,0.614431519
2022_1234_1308,0.805723157
2022_1234_1313,0.933462545
2022_1234_1314,0.555907942
2022_1234_1323,0.636680421
2022_1234_1326,0.536303231
2022_1234_1344,0.576905713
2022_1234_1345,0.481266923
2022_1234_1350,0.769943972
2022_1234_1353,0.707882883
2022_1234_1355,0.728893935
2022_1234_1361,0.554908518
2022_1234_1362,0.560154466
2022_1234_1371,0.573626485
2022_1234_1388,0.52825634
2022_1234_1389,0.88903352
2022_1234_1394,0.975
2022_1234_1395,0.623017362
2022_1234_1397,0.483746162
2022_1234_1400,0.509897333
2022_1234_1403,0.491350987
2022_1234_1411,0.963552997
2022_1234_1412,0.655257982
2022_1234_1417,0.480234813
2022_1234_1425,0.583430913
2022_1234_1436,0.727969602
2022_1234_1437,0.476517276
2022_1234_1439,0.562900563
2022_1234_1458,0.549622261
2022_1234_1460,0.946008776
2022_1234_1461,0.754317262
2022_1234_1463,0.901767494
2022_1235_1240,0.832035959
2022_1235_1242,0.349671933
2022_1235_1246,0.330651781
2022_1235_1255,0.85071592
2022_1235_1260,0.429112103
2022_1235_1261,0.381280631
2022_1235_1266,0.500340888
2022_1235_1272,0.421826595
2022_1235_1274,0.566176337
2022_1235_1276,0.420257435
2022_1235_1277,0.457983241
2022_1235_1286,0.861845155
2022_1235_1293,0.486818829
2022_1235_1308,0.711717565
2022_1235_1313,0.893063287
2022_1235_1314,0.426989473
2022_1235_1323,0.510565788
2022_1235_1326,0.407756749
2022_1235_1344,0.448030428
2022_1235_1345,0.355790259
2022_1235_1350,0.665806586
2022_1235_1353,0.590590811
2022_1235_1355,0.61545536
2022_1235_1361,0.425999491
2022_1235_1362,0.431207424
2022_1235_1371,0.444713768
2022_1235_1388,0.39997491
2022_1235_1389,0.826667552
2022_1235_1394,0.975
2022_1235_1395,0.495915014
2022_1235_1397,0.358069295
2022_1235_1400,0.382459696
2022_1235_1403,0.365095631
2022_1235_1411,0.940254274
2022_1235_1412,0.530840076
2022_1235_1417,0.354843167
2022_1235_1425,0.454664394
2022_1235_1436,0.614348895
2022_1235_1437,0.351439979
2022_1235_1439,0.433945041
2022_1235_1458,0.42078031
2022_1235_1460,0.912513212
2022_1235_1461,0.646355266
2022_1235_1463,0.845313095
2022_1240_1242,0.097915113
2022_1240_1246,0.090679626
2022_1240_1255,0.534968082
2022_1240_1260,0.131746876
2022_1240_1261,0.110637848
2022_1240_1266,0.16815463
2022_1240_1272,0.128374771
2022_1240_1274,0.208521805
2022_1240_1276,0.127656207
2022_1240_1277,0.145717704
2022_1240_1286,0.557389555
2022_1240_1293,0.160722376
2022_1240_1308,0.332614058
2022_1240_1313,0.627684049
2022_1240_1314,0.130758273
2022_1240_1323,0.173954411
2022_1240_1326,0.122027076
2022_1240_1344,0.140788309
2022_1240_1345,0.100307812
2022_1240_1350,0.286826579
2022_1240_1353,0.225531377
2022_1240_1355,0.244193654
2022_1240_1361,0.13029893
2022_1240_1362,0.132727769
2022_1240_1371,0.139172615
2022_1240_1388,0.118606196
2022_1240_1389,0.490517401
2022_1240_1394,0.891450781
2022_1240_1395,0.165692766
2022_1240_1397,0.101207441
2022_1240_1400,0.111130306
2022_1240_1403,0.104010092
2022_1240_1411,0.760591758
2022_1240_1412,0.185940149
2022_1240_1417,0.0999353
2022_1240_1425,0.144060297
2022_1240_1436,0.243332292
2022_1240_1437,0.098603208
2022_1240_1439,0.134016906
2022_1240_1458,0.127895346
2022_1240_1460,0.677998446
2022_1240_1461,0.269517947
2022_1240_1463,0.524524761
2022_1242_1246,0.478823405
2022_1242_1255,0.91378166
2022_1242_1260,0.582977127
2022_1242_1261,0.534038621
2022_1242_1266,0.650638071
2022_1242_1272,0.575713702
2022_1242_1274,0.708218821
2022_1242_1276,0.574140549
2022_1242_1277,0.611118738
2022_1242_1286,0.920647848
2022_1242_1293,0.638242601
2022_1242_1308,0.821159354
2022_1242_1313,0.939511216
2022_1242_1314,0.580867802
2022_1242_1323,0.65987809
2022_1242_1326,0.561495797
2022_1242_1344,0.601531337
2022_1242_1345,0.506699246
2022_1242_1350,0.787473136
2022_1242_1353,0.72847317
2022_1242_1355,0.748529341
2022_1242_1361,0.579882099
2022_1242_1362,0.585053805
2022_1242_1371,0.598310078
2022_1242_1388,0.55352213
2022_1242_1389,0.898682691
2022_1242_1394,0.975
2022_1242_1395,0.646603184
2022_1242_1397,0.509180897
2022_1242_1400,0.535281391
2022_1242_1403,0.51678531
2022_1242_1411,0.966963069
2022_1242_1412,0.677869631
2022_1242_1417,0.505665762
2022_1242_1425,0.607934852
2022_1242_1436,0.747648778
2022_1242_1437,0.501941474
2022_1242_1439,0.587758853
2022_1242_1458,0.574665101
2022_1242_1460,0.950976814
2022_1242_1461,0.772685575
2022_1242_1463,0.910420944
2022_1246_1255,0.920229241
2022_1246_1260,0.603426765
2022_1246_1261,0.555056471
2022_1246_1266,0.66964993
2022_1246_1272,0.596272855
2022_1246_1274,0.725419585
2022_1246_1276,0.594722269
2022_1246_1277,0.631061717
2022_1246_1286,0.926623194
2022_1246_1293,0.657573998
2022_1246_1308,0.8332696
2022_1246_1313,0.944152286
2022_1246_1314,0.601350145
2022_1246_1323,0.678635477
2022_1246_1326,0.582243974
2022_1246_1344,0.621661598
2022_1246_1345,0.527860029
2022_1246_1350,0.801312525
2022_1246_1353,0.744909987
2022_1246_1355,0.764145145
2022_1246_1361,0.600379471
2022_1246_1362,0.605470525
2022_1246_1371,0.618499864
2022_1246_1388,0.574361592
2022_1246_1389,0.906143429
2022_1246_1394,0.975
2022_1246_1395,0.665721807
2022_1246_1397,0.5303339
2022_1246_1400,0.556289758
2022_1246_1403,0.537908005
2022_1246_1411,0.969566093
2022_1246_1412,0.69609177
2022_1246_1417,0.526829479
2022_1246_1425,0.627941703
2022_1246_1436,0.763301972
2022_1246_1437,0.523114266
2022_1246_1439,0.608131625
2022_1246_1458,0.595239342
2022_1246_1460,0.954780514
2022_1246_1461,0.787227723
2022_1246_1463,0.917097046
2022_1255_1260,0.116530649
2022_1255_1261,0.097585612
2022_1255_1266,0.149457277
2022_1255_1272,0.113497098
2022_1255_1274,0.186341432
2022_1255_1276,0.112851028
2022_1255_1277,0.129127876
2022_1255_1286,0.522602804
2022_1255_1293,0.142709649
2022_1255_1308,0.302275149
2022_1255_1313,0.594401832
2022_1255_1314,0.115641018
2022_1255_1323,0.154732128
2022_1255_1326,0.107794075
2022_1255_1344,0.124677783
2022_1255_1345,0.088353171
2022_1255_1350,0.259043041
2022_1255_1353,0.202003478
2022_1255_1355,0.219270077
2022_1255_1361,0.115227741
2022_1255_1362,0.117413573
2022_1255_1371,0.12322046
2022_1255_1388,0.104724606
2022_1255_1389,0.455608092
2022_1255_1394,0.877131803
2022_1255_1395,0.147220704
2022_1255_1397,0.089156207
2022_1255_1400,0.098026378
2022_1255_1403,0.091659167
2022_1255_1411,0.734158576
2022_1255_1412,0.16565903
2022_1255_1417,0.088020711
2022_1255_1425,0.127630972
2022_1255_1436,0.218471217
2022_1255_1437,0.086832113
2022_1255_1439,0.118574304
2022_1255_1458,0.113066027
2022_1255_1460,0.646682225
2022_1255_1461,0.24284012
2022_1255_1463,0.489520625
2022_1260_1261,0.450502264
2022_1260_1266,0.571221882
2022_1260_1272,0.49254932
2022_1260_1274,0.634539659
2022_1260_1276,0.490940467
2022_1260_1277,0.529219234
2022_1260_1286,0.8924654
2022_1260_1293,0.557923198
2022_1260_1308,0.76660065
2022_1260_1313,0.917427347
2022_1260_1314,0.497832478
2022_1260_1323,0.581210364
2022_1260_1326,0.47807106
2022_1260_1344,0.519201257
2022_1260_1345,0.423552115
2022_1260_1350,0.726066035
2022_1260_1353,0.65743464
2022_1260_1355,0.680436201
2022_1260_1361,0.496820657
2022_1260_1362,0.502136987
2022_1260_1371,0.51585012
2022_1260_1388,0.470012268
2022_1260_1389,0.863852807
2022_1260_1394,0.975
2022_1260_1395,0.56688036
2022_1260_1397,0.42597819
2022_1260_1400,0.4517391
2022_1260_1403,0.433437331
2022_1260_1411,0.954415322
2022_1260_1412,0.60084608
2022_1260_1417,0.422542957
2022_1260_1425,0.525885024
2022_1260_1436,0.679419317
2022_1260_1437,0.418912076
2022_1260_1439,0.504925167
2022_1260_1458,0.491476731
2022_1260_1460,0.932779424
2022_1260_1461,0.708586941
2022_1260_1463,0.879083383
2022_1261_1266,0.619040975
2022_1261_1272,0.542109162
2022_1261_1274,0.679262261
2022_1261_1276,0.540510856
2022_1261_1277,0.578264189
2022_1261_1286,0.910096731
2022_1261_1293,0.606202958
2022_1261_1308,0.800249836
2022_1261_1313,0.931281065
2022_1261_1314,0.547350523
2022_1261_1323,0.628639702
2022_1261_1326,0.527689002
2022_1261_1344,0.568438799
2022_1261_1345,0.472635652
2022_1261_1350,0.763758202
2022_1261_1353,0.700677132
2022_1261_1355,0.722002931
2022_1261_1361,0.546347556
2022_1261_1362,0.551612873
2022_1261_1371,0.565143412
2022_1261_1388,0.519626521
2022_1261_1389,0.885573959
2022_1261_1394,0.975
2022_1261_1395,0.614857179
2022_1261_1397,0.475111152
2022_1261_1400,0.501248756
2022_1261_1403,0.482707156
2022_1261_1411,0.96231823
2022_1261_1412,0.647400712
2022_1261_1417,0.471605225
2022_1261_1425,0.574998381
2022_1261_1436,0.721064095
2022_1261_1437,0.467894354
2022_1261_1439,0.554369873
2022_1261_1458,0.541043717
2022_1261_1460,0.944214051
2022_1261_1461,0.747848922
2022_1261_1463,0.898659681
2022_1266_1272,0.421494044
2022_1266_1274,0.565841358
2022_1266_1276,0.419925222
2022_1266_1277,0.457644747
2022_1266_1286,0.861682703
2022_1266_1293,0.486478152
2022_1266_1308,0.71143769
2022_1266_1313,0.892932984
2022_1266_1314,0.426655854
2022_1266_1323,0.510225015
2022_1266_1326,0.407427473
2022_1266_1344,0.447693214
2022_1266_1345,0.355477759
2022_1266_1350,0.665503087
2022_1266_1353,0.590261041
2022_1266_1355,0.615132566
2022_1266_1361,0.425666071
2022_1266_1362,0.430872988
2022_1266_1371,0.444377041
2022_1266_1388,0.399647678
2022_1266_1389,0.826472065
2022_1266_1394,0.975
2022_1266_1395,0.495574118
2022_1266_1397,0.357755906
2022_1266_1400,0.382137668
2022_1266_1403,0.364779586
2022_1266_1411,0.940177622
2022_1266_1412,0.530500438
2022_1266_1417,0.354531042
2022_1266_1425,0.454326298
2022_1266_1436,0.614025755
2022_1266_1437,0.351129218
2022_1266_1439,0.4336101
2022_1266_1458,0.420447983
2022_1266_1460,0.912404284
2022_1266_1461,0.646043493
2022_1266_1463,0.845134697
2022_1272_1274,0.641423265
2022_1272_1276,0.498390695
2022_1272_1277,0.536637992
2022_1272_1286,0.895292519
2022_1272_1293,0.565261202
2022_1272_1308,0.771891028
2022_1272_1313,0.919657288
2022_1272_1314,0.505283482
2022_1272_1323,0.588446959
2022_1272_1326,0.485512253
2022_1272_1344,0.526636676
2022_1272_1345,0.430845218
2022_1272_1350,0.731953939
2022_1272_1353,0.664115278
2022_1272_1355,0.686881909
2022_1272_1361,0.504271724
2022_1272_1362,0.509587038
2022_1272_1371,0.523289781
2022_1272_1388,0.477442771
2022_1272_1389,0.867320329
2022_1272_1394,0.975
2022_1272_1395,0.574183159
2022_1272_1397,0.433281669
2022_1272_1400,0.45913098
2022_1272_1403,0.440770497
2022_1272_1411,0.955694612
2022_1272_1412,0.607972234
2022_1272_1417,0.429831641
2022_1272_1425,0.533309989
2022_1272_1436,0.685876068
2022_1272_1437,0.426184352
2022_1272_1439,0.512374013
2022_1272_1458,0.49892712
2022_1272_1460,0.934624313
2022_1272_1461,0.714702915
2022_1272_1463,0.882215889
2022_1274_1276,0.357097487
2022_1274_1277,0.392996958
2022_1274_1286,0.826988525
2022_1274_1293,0.420918378
2022_1274_1308,0.654181979
2022_1274_1313,0.864847878
2022_1274_1314,0.36345206
2022_1274_1323,0.444233441
2022_1274_1326,0.345356351
2022_1274_1344,0.383457286
2022_1274_1345,0.297349675
2022_1274_1350,0.6042037
2022_1274_1353,0.525014273
2022_1274_1355,0.550832509
2022_1274_1361,0.362516193
2022_1274_1362,0.367444846
2022_1274_1371,0.380289305
2022_1274_1388,0.338085572
2022_1274_1389,0.785148133
2022_1274_1394,0.968916614
2022_1274_1395,0.42981453
2022_1274_1397,0.299428362
2022_1274_1400,0.321826919
2022_1274_1403,0.305852256
2022_1274_1411,0.923422607
2022_1274_1412,0.464372855
2022_1274_1417,0.296486553
2022_1274_1425,0.389810357
2022_1274_1436,0.549676155
2022_1274_1437,0.293388527
2022_1274_1439,0.370041011
2022_1274_1458,0.357590249
2022_1274_1460,0.888790642
2022_1274_1461,0.583410291
2022_1274_1463,0.807218409
2022_1276_1277,0.538238261
2022_1276_1286,0.895894431
2022_1276_1293,0.566842409
2022_1276_1308,0.773022471
2022_1276_1313,0.920131633
2022_1276_1314,0.506892535
2022_1276_1323,0.590005003
2022_1276_1326,0.48712034
2022_1276_1344,0.528241121
2022_1276_1345,0.432424424
2022_1276_1350,0.733215008
2022_1276_1353,0.665549673
2022_1276_1355,0.688264717
2022_1276_1361,0.50588085
2022_1276_1362,0.511195635
2022_1276_1371,0.524895336
2022_1276_1388,0.479049016
2022_1276_1389,0.868059342
2022_1276_1394,0.975
2022_1276_1395,0.575756271
2022_1276_1397,0.434862982
2022_1276_1400,0.460729937
2022_1276_1403,0.442357807
2022_1276_1411,0.95596638
2022_1276_1412,0.609505412
2022_1276_1417,0.431409947
2022_1276_1425,0.534911791
2022_1276_1436,0.687261295
2022_1276_1437,0.427759314
2022_1276_1439,0.513982187
2022_1276_1458,0.500536412
2022_1276_1460,0.935016537
2022_1276_1461,0.716013655
2022_1276_1463,0.882883138
2022_1277_1286,0.880709352
2022_1277_1293,0.528899587
2022_1277_1308,0.745015966
2022_1277_1313,0.908119278
2022_1277_1314,0.468621169
2022_1277_1323,0.552489315
2022_1277_1326,0.448982559
2022_1277_1344,0.489959466
2022_1277_1345,0.395268632
2022_1277_1350,0.702189
2022_1277_1353,0.630618833
2022_1277_1355,0.654474634
2022_1277_1361,0.467613433
2022_1277_1362,0.472910963
2022_1277_1371,0.48660605
2022_1277_1388,0.440999799
2022_1277_1389,0.849496239
2022_1277_1394,0.975
2022_1277_1395,0.53795781
2022_1277_1397,0.397644456
2022_1277_1400,0.422954425
2022_1277_1403,0.40495747
2022_1277_1411,0.949045174
2022_1277_1412,0.572481127
2022_1277_1417,0.39428077
2022_1277_1425,0.496655648
2022_1277_1436,0.653417218
2022_1277_1437,0.390728419
2022_1277_1439,0.475691916
2022_1277_1458,0.462295034
2022_1277_1460,0.925060569
2022_1277_1461,0.683849761
2022_1277_1463,0.86608389
2022_1286_1293,0.131994497
2022_1286_1308,0.283541781
2022_1286_1313,0.572417002
2022_1286_1314,0.106705305
2022_1286_1323,0.143265136
2022_1286_1326,0.099396555
2022_1286_1344,0.115134699
2022_1286_1345,0.081332102
2022_1286_1350,0.242059446
2022_1286_1353,0.187811656
2022_1286_1355,0.204175562
2022_1286_1361,0.106320123
2022_1286_1362,0.108357675
2022_1286_1371,0.113774423
2022_1286_1388,0.096540334
2022_1286_1389,0.433272993
2022_1286_1394,0.867044032
2022_1286_1395,0.136220665
2022_1286_1397,0.08207707
2022_1286_1400,0.090312769
2022_1286_1403,0.084399706
2022_1286_1411,0.716131308
2022_1286_1412,0.153529344
2022_1286_1417,0.081023713
2022_1286_1425,0.117892289
2022_1286_1436,0.203417366
2022_1286_1437,0.07992132
2022_1286_1439,0.109439982
2022_1286_1458,0.104305819
2022_1286_1460,0.625746942
2022_1286_1461,0.226593967
2022_1286_1463,0.466949028
2022_1293_1308,0.72241594
2022_1293_1313,0.897996316
2022_1293_1314,0.439939413
2022_1293_1323,0.523733707
2022_1293_1326,0.420551493
2022_1293_1344,0.461104994
2022_1293_1345,0.367967504
2022_1293_1350,0.677436562
2022_1293_1353,0.603278656
2022_1293_1355,0.627858186
2022_1293_1361,0.438942407
2022_1293_1362,0.444186125
2022_1293_1371,0.457771816
2022_1293_1388,0.412695627
2022_1293_1389,0.834094449
2022_1293_1394,0.975
2022_1293_1395,0.509098115
2022_1293_1397,0.370279709
2022_1293_1400,0.394990063
2022_1293_1403,0.377404779
2022_1293_1411,0.943148947
2022_1293_1412,0.543949753
2022_1293_1417,0.367006465
2022_1293_1425,0.467768492
2022_1293_1436,0.626765766
2022_1293_1437,0.363552358
2022_1293_1439,0.446941393
2022_1293_1458,0.433684462
2022_1293_1460,0.916632765
2022_1293_1461,0.658314768
2022_1293_1463,0.852084024
2022_1308_1313,0.771831083
2022_1308_1314,0.231851591
2022_1308_1323,0.297032038
2022_1308_1326,0.218063469
2022_1308_1344,0.247428841
2022_1308_1345,0.182810082
2022_1308_1350,0.446589195
2022_1308_1353,0.368808337
2022_1308_1355,0.393305616
2022_1308_1361,0.231131545
2022_1308_1362,0.234932227
2022_1308_1371,0.24493821
2022_1308_1388,0.212602261
2022_1308_1389,0.658912217
2022_1308_1394,0.942785527
2022_1308_1395,0.284941378
2022_1308_1397,0.184298074
2022_1308_1400,0.200549774
2022_1308_1403,0.188918043
2022_1308_1411,0.864398322
2022_1308_1412,0.314271686
2022_1308_1417,0.182193226
2022_1308_1425,0.252451017
2022_1308_1436,0.39219121
2022_1308_1437,0.17998393
2022_1308_1439,0.236942836
2022_1308_1458,0.227354174
2022_1308_1460,0.808605439
2022_1308_1461,0.425390212
2022_1308_1463,0.688810302
2022_1313_1314,0.081918185
2022_1313_1323,0.111041028
2022_1313_1326,0.076162468
2022_1313_1344,0.088583648
2022_1313_1345,0.062029773
2022_1313_1350,0.19260968
2022_1313_1353,0.147290452
2022_1313_1355,0.16082287
2022_1313_1361,0.081614304
2022_1313_1362,0.083222477
2022_1313_1371,0.087506041
2022_1313_1388,0.073919095
2022_1313_1389,0.363494344
2022_1313_1394,0.829678706
2022_1313_1395,0.105386138
2022_1313_1397,0.062609989
2022_1313_1400,0.069039257
2022_1313_1403,0.064420402
2022_1313_1411,0.653312532
2022_1313_1412,0.119318078
2022_1313_1417,0.06178965
2022_1313_1425,0.090770548
2022_1313_1436,0.160193257
2022_1313_1437,0.060931601
2022_1313_1439,0.084077401
